# l[49]( l_49(t) ) connection: point26-point32
n t l_49(t)
137 0.342500 0.999999999340
138 0.345000 0.999999999106
139 0.347500 0.999999998890
140 0.350000 0.999999998695
141 0.352500 0.999999998524
142 0.355000 0.999999998379
143 0.357500 0.999999998264
144 0.360000 0.999999998180
145 0.362500 0.999999998127
146 0.365000 0.999999998108
147 0.367500 0.999999998121
148 0.370000 0.999999998167
149 0.372500 0.999999998244
150 0.375000 0.999999998351
151 0.377500 0.999999998486
152 0.380000 0.999999998645
153 0.382500 0.999999998825
154 0.385000 0.999999999022
155 0.387500 0.999999999232
156 0.390000 0.999999999450
157 0.392500 0.999999999671
158 0.395000 0.999999999891
159 0.397500 1.000000000103
160 0.400000 1.000000000303
161 0.402500 1.000000000485
162 0.405000 1.000000000644
163 0.407500 1.000000000777
164 0.410000 1.000000000878
165 0.412500 1.000000000944
166 0.415000 1.000000000973
167 0.417500 1.000000000960
168 0.420000 1.000000000905
169 0.422500 1.000000000807
170 0.425000 1.000000000665
171 0.427500 1.000000000480
172 0.430000 1.000000000253
173 0.432500 0.999999999986
174 0.435000 0.999999999683
175 0.437500 0.999999999346
176 0.440000 0.999999998980
177 0.442500 0.999999998589
178 0.445000 0.999999998179
179 0.447500 0.999999997756
180 0.450000 0.999999997324
181 0.452500 0.999999996891
182 0.455000 0.999999996463
183 0.457500 0.999999996045
184 0.460000 0.999999995643
185 0.462500 0.999999995263
186 0.465000 0.999999994910
187 0.467500 0.999999994589
188 0.470000 0.999999994305
189 0.472500 0.999999994061
190 0.475000 0.999999993860
191 0.477500 0.999999993704
192 0.480000 0.999999993596
193 0.482500 0.999999993536
194 0.485000 0.999999993524
195 0.487500 0.999999993560
196 0.490000 0.999999993644
197 0.492500 0.999999993773
198 0.495000 0.999999993946
199 0.497500 0.999999994159
200 0.500000 0.999999994410
201 0.502500 0.999999994697
202 0.505000 0.999999995015
203 0.507500 0.999999995361
204 0.510000 0.999999995733
205 0.512500 0.999999996126
206 0.515000 0.999999996537
207 0.517500 0.999999996964
208 0.520000 0.999999997404
209 0.522500 0.999999997854
210 0.525000 0.999999998313
211 0.527500 0.999999998780
212 0.530000 0.999999999252
213 0.532500 0.999999999730
214 0.535000 1.000000000212
215 0.537500 1.000000000699
216 0.540000 1.000000001190
217 0.542500 1.000000001685
218 0.545000 1.000000002186
219 0.547500 1.000000002692
220 0.550000 1.000000003203
221 0.552500 1.000000003720
222 0.555000 1.000000004242
223 0.557500 1.000000004769
224 0.560000 1.000000005300
225 0.562500 1.000000005834
226 0.565000 1.000000006368
227 0.567500 1.000000006900
228 0.570000 1.000000007428
229 0.572500 1.000000007948
230 0.575000 1.000000008456
231 0.577500 1.000000008947
232 0.580000 1.000000009417
233 0.582500 1.000000009859
234 0.585000 1.000000010269
235 0.587500 1.000000010639
236 0.590000 1.000000010965
237 0.592500 1.000000011239
238 0.595000 1.000000011456
239 0.597500 1.000000011610
240 0.600000 1.000000011696
241 0.602500 1.000000011709
242 0.605000 1.000000011645
243 0.607500 1.000000011500
244 0.610000 1.000000011271
245 0.612500 1.000000010958
246 0.615000 1.000000010559
247 0.617500 1.000000010075
248 0.620000 1.000000009507
249 0.622500 1.000000008858
250 0.625000 1.000000008131
251 0.627500 1.000000007333
252 0.630000 1.000000006467
253 0.632500 1.000000005542
254 0.635000 1.000000004565
255 0.637500 1.000000003543
256 0.640000 1.000000002487
257 0.642500 1.000000001405
258 0.645000 1.000000000307
259 0.647500 0.999999999203
260 0.650000 0.999999998102
261 0.652500 0.999999997015
262 0.655000 0.999999995951
263 0.657500 0.999999994918
264 0.660000 0.999999993925
265 0.662500 0.999999992980
266 0.665000 0.999999992090
267 0.667500 0.999999991259
268 0.670000 0.999999990494
269 0.672500 0.999999989799
270 0.675000 0.999999989176
271 0.677500 0.999999988628
272 0.680000 0.999999988156
273 0.682500 0.999999987760
274 0.685000 0.999999987440
275 0.687500 0.999999987194
276 0.690000 0.999999987021
277 0.692500 0.999999986918
278 0.695000 0.999999986883
279 0.697500 0.999999986912
280 0.700000 0.999999987001
281 0.702500 0.999999987149
282 0.705000 0.999999987350
283 0.707500 0.999999987602
284 0.710000 0.999999987902
285 0.712500 0.999999988247
286 0.715000 0.999999988634
287 0.717500 0.999999989062
288 0.720000 0.999999989528
289 0.722500 0.999999990030
290 0.725000 0.999999990569
291 0.727500 0.999999991141
292 0.730000 0.999999991748
293 0.732500 0.999999992388
294 0.735000 0.999999993060
295 0.737500 0.999999993763
296 0.740000 0.999999994498
297 0.742500 0.999999995261
298 0.745000 0.999999996052
299 0.747500 0.999999996869
300 0.750000 0.999999997708
301 0.752500 0.999999998566
302 0.755000 0.999999999440
303 0.757500 1.000000000323
304 0.760000 1.000000001211
305 0.762500 1.000000002098
306 0.765000 1.000000002975
307 0.767500 1.000000003835
308 0.770000 1.000000004670
309 0.772500 1.000000005471
310 0.775000 1.000000006229
311 0.777500 1.000000006934
312 0.780000 1.000000007578
313 0.782500 1.000000008150
314 0.785000 1.000000008642
315 0.787500 1.000000009047
316 0.790000 1.000000009355
317 0.792500 1.000000009562
318 0.795000 1.000000009660
319 0.797500 1.000000009647
320 0.800000 1.000000009519
321 0.802500 1.000000009275
322 0.805000 1.000000008917
323 0.807500 1.000000008445
324 0.810000 1.000000007864
325 0.812500 1.000000007180
326 0.815000 1.000000006400
327 0.817500 1.000000005534
328 0.820000 1.000000004593
329 0.822500 1.000000003588
330 0.825000 1.000000002534
331 0.827500 1.000000001445
332 0.830000 1.000000000335
333 0.832500 0.999999999223
334 0.835000 0.999999998123
335 0.837500 0.999999997052
336 0.840000 0.999999996026
337 0.842500 0.999999995062
338 0.845000 0.999999994175
339 0.847500 0.999999993377
340 0.850000 0.999999992682
341 0.852500 0.999999992102
342 0.855000 0.999999991645
343 0.857500 0.999999991319
344 0.860000 0.999999991131
345 0.862500 0.999999991083
346 0.865000 0.999999991177
347 0.867500 0.999999991413
348 0.870000 0.999999991787
349 0.872500 0.999999992295
350 0.875000 0.999999992930
351 0.877500 0.999999993684
352 0.880000 0.999999994545
353 0.882500 0.999999995502
354 0.885000 0.999999996542
355 0.887500 0.999999997651
356 0.890000 0.999999998814
357 0.892500 1.000000000015
358 0.895000 1.000000001240
359 0.897500 1.000000002472
360 0.900000 1.000000003697
361 0.902500 1.000000004900
362 0.905000 1.000000006066
363 0.907500 1.000000007183
364 0.910000 1.000000008239
365 0.912500 1.000000009224
366 0.915000 1.000000010128
367 0.917500 1.000000010945
368 0.920000 1.000000011667
369 0.922500 1.000000012290
370 0.925000 1.000000012812
371 0.927500 1.000000013232
372 0.930000 1.000000013549
373 0.932500 1.000000013765
374 0.935000 1.000000013882
375 0.937500 1.000000013905
376 0.940000 1.000000013839
377 0.942500 1.000000013688
378 0.945000 1.000000013460
379 0.947500 1.000000013160
380 0.950000 1.000000012796
381 0.952500 1.000000012374
382 0.955000 1.000000011902
383 0.957500 1.000000011387
384 0.960000 1.000000010835
385 0.962500 1.000000010251
386 0.965000 1.000000009642
387 0.967500 1.000000009013
388 0.970000 1.000000008368
389 0.972500 1.000000007711
390 0.975000 1.000000007046
391 0.977500 1.000000006375
392 0.980000 1.000000005701
393 0.982500 1.000000005025
394 0.985000 1.000000004349
395 0.987500 1.000000003674
396 0.990000 1.000000003002
397 0.992500 1.000000002332
398 0.995000 1.000000001667
399 0.997500 1.000000001006
400 1.000000 1.000000000352
401 1.002500 0.999999999706
402 1.005000 0.999999999069
403 1.007500 0.999999998444
404 1.010000 0.999999997833
405 1.012500 0.999999997239
406 1.015000 0.999999996665
407 1.017500 0.999999996115
408 1.020000 0.999999995591
409 1.022500 0.999999995100
410 1.025000 0.999999994644
411 1.027500 0.999999994227
412 1.030000 0.999999993855
413 1.032500 0.999999993530
414 1.035000 0.999999993257
415 1.037500 0.999999993038
416 1.040000 0.999999992877
417 1.042500 0.999999992775
418 1.045000 0.999999992734
419 1.047500 0.999999992754
420 1.050000 0.999999992834
421 1.052500 0.999999992974
422 1.055000 0.999999993171
423 1.057500 0.999999993421
424 1.060000 0.999999993721
425 1.062500 0.999999994066
426 1.065000 0.999999994448
427 1.067500 0.999999994861
428 1.070000 0.999999995298
429 1.072500 0.999999995750
430 1.075000 0.999999996209
431 1.077500 0.999999996666
432 1.080000 0.999999997112
433 1.082500 0.999999997538
434 1.085000 0.999999997935
435 1.087500 0.999999998295
436 1.090000 0.999999998611
437 1.092500 0.999999998875
438 1.095000 0.999999999080
439 1.097500 0.999999999223
440 1.100000 0.999999999298
441 1.102500 0.999999999303
442 1.105000 0.999999999236
443 1.107500 0.999999999096
444 1.110000 0.999999998885
445 1.112500 0.999999998603
446 1.115000 0.999999998255
447 1.117500 0.999999997845
448 1.120000 0.999999997378
449 1.122500 0.999999996861
450 1.125000 0.999999996300
451 1.127500 0.999999995704
452 1.130000 0.999999995080
453 1.132500 0.999999994438
454 1.135000 0.999999993786
455 1.137500 0.999999993134
456 1.140000 0.999999992489
457 1.142500 0.999999991861
458 1.145000 0.999999991257
459 1.147500 0.999999990685
460 1.150000 0.999999990152
461 1.152500 0.999999989664
462 1.155000 0.999999989225
463 1.157500 0.999999988841
464 1.160000 0.999999988514
465 1.162500 0.999999988247
466 1.165000 0.999999988043
467 1.167500 0.999999987901
468 1.170000 0.999999987823
469 1.172500 0.999999987806
470 1.175000 0.999999987851
471 1.177500 0.999999987956
472 1.180000 0.999999988118
473 1.182500 0.999999988335
474 1.185000 0.999999988605
475 1.187500 0.999999988925
476 1.190000 0.999999989293
477 1.192500 0.999999989706
478 1.195000 0.999999990163
479 1.197500 0.999999990661
480 1.200000 0.999999991198
481 1.202500 0.999999991775
482 1.205000 0.999999992389
483 1.207500 0.999999993041
484 1.210000 0.999999993730
485 1.212500 0.999999994456
486 1.215000 0.999999995220
487 1.217500 0.999999996021
488 1.220000 0.999999996861
489 1.222500 0.999999997739
490 1.225000 0.999999998655
491 1.227500 0.999999999610
492 1.230000 1.000000000601
493 1.232500 1.000000001629
494 1.235000 1.000000002691
495 1.237500 1.000000003783
496 1.240000 1.000000004904
497 1.242500 1.000000006047
498 1.245000 1.000000007208
499 1.247500 1.000000008380
500 1.250000 1.000000009556
501 1.252500 1.000000010728
502 1.255000 1.000000011886
503 1.257500 1.000000013023
504 1.260000 1.000000014126
505 1.262500 1.000000015185
506 1.265000 1.000000016189
507 1.267500 1.000000017127
508 1.270000 1.000000017988
509 1.272500 1.000000018761
510 1.275000 1.000000019435
511 1.277500 1.000000020000
512 1.280000 1.000000020448
513 1.282500 1.000000020771
514 1.285000 1.000000020961
515 1.287500 1.000000021013
516 1.290000 1.000000020924
517 1.292500 1.000000020692
518 1.295000 1.000000020315
519 1.297500 1.000000019796
520 1.300000 1.000000019137
521 1.302500 1.000000018344
522 1.305000 1.000000017423
523 1.307500 1.000000016383
524 1.310000 1.000000015234
525 1.312500 1.000000013987
526 1.315000 1.000000012656
527 1.317500 1.000000011255
528 1.320000 1.000000009797
529 1.322500 1.000000008300
530 1.325000 1.000000006780
531 1.327500 1.000000005251
532 1.330000 1.000000003732
533 1.332500 1.000000002237
534 1.335000 1.000000000782
535 1.337500 0.999999999382
536 1.340000 0.999999998050
537 1.342500 0.999999996799
538 1.345000 0.999999995640
539 1.347500 0.999999994583
540 1.350000 0.999999993634
541 1.352500 0.999999992802
542 1.355000 0.999999992089
543 1.357500 0.999999991498
544 1.360000 0.999999991032
545 1.362500 0.999999990687
546 1.365000 0.999999990462
547 1.367500 0.999999990354
548 1.370000 0.999999990355
549 1.372500 0.999999990459
550 1.375000 0.999999990659
551 1.377500 0.999999990946
552 1.380000 0.999999991309
553 1.382500 0.999999991739
554 1.385000 0.999999992225
555 1.387500 0.999999992757
556 1.390000 0.999999993324
557 1.392500 0.999999993915
558 1.395000 0.999999994521
559 1.397500 0.999999995133
560 1.400000 0.999999995740
561 1.402500 0.999999996337
562 1.405000 0.999999996915
563 1.407500 0.999999997468
564 1.410000 0.999999997991
565 1.412500 0.999999998480
566 1.415000 0.999999998930
567 1.417500 0.999999999341
568 1.420000 0.999999999709
569 1.422500 1.000000000033
570 1.425000 1.000000000315
571 1.427500 1.000000000552
572 1.430000 1.000000000747
573 1.432500 1.000000000900
574 1.435000 1.000000001013
575 1.437500 1.000000001086
576 1.440000 1.000000001120
577 1.442500 1.000000001118
578 1.445000 1.000000001081
579 1.447500 1.000000001009
580 1.450000 1.000000000902
581 1.452500 1.000000000762
582 1.455000 1.000000000588
583 1.457500 1.000000000381
584 1.460000 1.000000000140
585 1.462500 0.999999999864
586 1.465000 0.999999999553
587 1.467500 0.999999999206
588 1.470000 0.999999998823
589 1.472500 0.999999998403
590 1.475000 0.999999997945
591 1.477500 0.999999997451
592 1.480000 0.999999996920
593 1.482500 0.999999996354
594 1.485000 0.999999995754
595 1.487500 0.999999995123
596 1.490000 0.999999994464
597 1.492500 0.999999993782
598 1.495000 0.999999993080
599 1.497500 0.999999992365
600 1.500000 0.999999991644
601 1.502500 0.999999990923
602 1.505000 0.999999990211
603 1.507500 0.999999989516
604 1.510000 0.999999988847
605 1.512500 0.999999988215
606 1.515000 0.999999987629
607 1.517500 0.999999987098
608 1.520000 0.999999986633
609 1.522500 0.999999986243
610 1.525000 0.999999985937
611 1.527500 0.999999985725
612 1.530000 0.999999985612
613 1.532500 0.999999985607
614 1.535000 0.999999985715
615 1.537500 0.999999985940
616 1.540000 0.999999986285
617 1.542500 0.999999986752
618 1.545000 0.999999987341
619 1.547500 0.999999988050
620 1.550000 0.999999988876
621 1.552500 0.999999989814
622 1.555000 0.999999990858
623 1.557500 0.999999991999
624 1.560000 0.999999993230
625 1.562500 0.999999994538
626 1.565000 0.999999995913
627 1.567500 0.999999997342
628 1.570000 0.999999998810
629 1.572500 1.000000000305
630 1.575000 1.000000001812
631 1.577500 1.000000003316
632 1.580000 1.000000004802
633 1.582500 1.000000006257
634 1.585000 1.000000007666
635 1.587500 1.000000009017
636 1.590000 1.000000010296
637 1.592500 1.000000011493
638 1.595000 1.000000012597
639 1.597500 1.000000013600
640 1.600000 1.000000014494
641 1.602500 1.000000015273
642 1.605000 1.000000015932
643 1.607500 1.000000016469
644 1.610000 1.000000016883
645 1.612500 1.000000017172
646 1.615000 1.000000017340
647 1.617500 1.000000017388
648 1.620000 1.000000017321
649 1.622500 1.000000017145
650 1.625000 1.000000016866
651 1.627500 1.000000016490
652 1.630000 1.000000016027
653 1.632500 1.000000015484
654 1.635000 1.000000014871
655 1.637500 1.000000014198
656 1.640000 1.000000013472
657 1.642500 1.000000012705
658 1.645000 1.000000011905
659 1.647500 1.000000011082
660 1.650000 1.000000010243
661 1.652500 1.000000009397
662 1.655000 1.000000008552
663 1.657500 1.000000007715
664 1.660000 1.000000006891
665 1.662500 1.000000006088
666 1.665000 1.000000005310
667 1.667500 1.000000004562
668 1.670000 1.000000003847
669 1.672500 1.000000003169
670 1.675000 1.000000002531
671 1.677500 1.000000001934
672 1.680000 1.000000001382
673 1.682500 1.000000000875
674 1.685000 1.000000000414
675 1.687500 1.000000000002
676 1.690000 0.999999999638
677 1.692500 0.999999999322
678 1.695000 0.999999999057
679 1.697500 0.999999998842
680 1.700000 0.999999998677
681 1.702500 0.999999998562
682 1.705000 0.999999998499
683 1.707500 0.999999998487
684 1.710000 0.999999998525
685 1.712500 0.999999998614
686 1.715000 0.999999998754
687 1.717500 0.999999998943
688 1.720000 0.999999999180
689 1.722500 0.999999999465
690 1.725000 0.999999999795
691 1.727500 1.000000000167
692 1.730000 1.000000000579
693 1.732500 1.000000001027
694 1.735000 1.000000001507
695 1.737500 1.000000002014
696 1.740000 1.000000002543
697 1.742500 1.000000003087
698 1.745000 1.000000003639
699 1.747500 1.000000004193
700 1.750000 1.000000004739
701 1.752500 1.000000005271
702 1.755000 1.000000005778
703 1.757500 1.000000006252
704 1.760000 1.000000006685
705 1.762500 1.000000007066
706 1.765000 1.000000007386
707 1.767500 1.000000007638
708 1.770000 1.000000007813
709 1.772500 1.000000007903
710 1.775000 1.000000007902
711 1.777500 1.000000007803
712 1.780000 1.000000007601
713 1.782500 1.000000007293
714 1.785000 1.000000006877
715 1.787500 1.000000006350
716 1.790000 1.000000005713
717 1.792500 1.000000004968
718 1.795000 1.000000004118
719 1.797500 1.000000003167
720 1.800000 1.000000002121
721 1.802500 1.000000000987
722 1.805000 0.999999999774
723 1.807500 0.999999998491
724 1.810000 0.999999997149
725 1.812500 0.999999995760
726 1.815000 0.999999994335
727 1.817500 0.999999992888
728 1.820000 0.999999991431
729 1.822500 0.999999989978
730 1.825000 0.999999988542
731 1.827500 0.999999987136
732 1.830000 0.999999985771
733 1.832500 0.999999984462
734 1.835000 0.999999983217
735 1.837500 0.999999982049
736 1.840000 0.999999980966
737 1.842500 0.999999979976
738 1.845000 0.999999979086
739 1.847500 0.999999978303
740 1.850000 0.999999977631
741 1.852500 0.999999977072
742 1.855000 0.999999976630
743 1.857500 0.999999976304
744 1.860000 0.999999976096
745 1.862500 0.999999976002
746 1.865000 0.999999976022
747 1.867500 0.999999976151
748 1.870000 0.999999976386
749 1.872500 0.999999976723
750 1.875000 0.999999977157
751 1.877500 0.999999977682
752 1.880000 0.999999978293
753 1.882500 0.999999978985
754 1.885000 0.999999979752
755 1.887500 0.999999980589
756 1.890000 0.999999981492
757 1.892500 0.999999982454
758 1.895000 0.999999983473
759 1.897500 0.999999984543
760 1.900000 0.999999985660
761 1.902500 0.999999986822
762 1.905000 0.999999988025
763 1.907500 0.999999989266
764 1.910000 0.999999990543
765 1.912500 0.999999991851
766 1.915000 0.999999993189
767 1.917500 0.999999994554
768 1.920000 0.999999995942
769 1.922500 0.999999997349
770 1.925000 0.999999998773
771 1.927500 1.000000000209
772 1.930000 1.000000001651
773 1.932500 1.000000003095
774 1.935000 1.000000004534
775 1.937500 1.000000005962
776 1.940000 1.000000007371
777 1.942500 1.000000008753
778 1.945000 1.000000010099
779 1.947500 1.000000011401
780 1.950000 1.000000012650
781 1.952500 1.000000013835
782 1.955000 1.000000014948
783 1.957500 1.000000015977
784 1.960000 1.000000016915
785 1.962500 1.000000017751
786 1.965000 1.000000018478
787 1.967500 1.000000019087
788 1.970000 1.000000019572
789 1.972500 1.000000019928
790 1.975000 1.000000020149
791 1.977500 1.000000020234
792 1.980000 1.000000020180
793 1.982500 1.000000019987
794 1.985000 1.000000019658
795 1.987500 1.000000019195
796 1.990000 1.000000018605
797 1.992500 1.000000017895
798 1.995000 1.000000017072
799 1.997500 1.000000016148
800 2.000000 1.000000015134
801 2.002500 1.000000014042
802 2.005000 1.000000012888
803 2.007500 1.000000011685
804 2.010000 1.000000010450
805 2.012500 1.000000009199
806 2.015000 1.000000007947
807 2.017500 1.000000006711
808 2.020000 1.000000005507
809 2.022500 1.000000004350
810 2.025000 1.000000003254
811 2.027500 1.000000002232
812 2.030000 1.000000001297
813 2.032500 1.000000000459
814 2.035000 0.999999999726
815 2.037500 0.999999999107
816 2.040000 0.999999998605
817 2.042500 0.999999998225
818 2.045000 0.999999997968
819 2.047500 0.999999997833
820 2.050000 0.999999997817
821 2.052500 0.999999997916
822 2.055000 0.999999998124
823 2.057500 0.999999998433
824 2.060000 0.999999998835
825 2.062500 0.999999999318
826 2.065000 0.999999999872
827 2.067500 1.000000000484
828 2.070000 1.000000001141
829 2.072500 1.000000001831
830 2.075000 1.000000002540
831 2.077500 1.000000003256
832 2.080000 1.000000003966
833 2.082500 1.000000004657
834 2.085000 1.000000005319
835 2.087500 1.000000005941
836 2.090000 1.000000006514
837 2.092500 1.000000007029
838 2.095000 1.000000007480
839 2.097500 1.000000007861
840 2.100000 1.000000008168
841 2.102500 1.000000008397
842 2.105000 1.000000008548
843 2.107500 1.000000008619
844 2.110000 1.000000008611
845 2.112500 1.000000008525
846 2.115000 1.000000008366
847 2.117500 1.000000008134
848 2.120000 1.000000007836
849 2.122500 1.000000007474
850 2.125000 1.000000007055
851 2.127500 1.000000006582
852 2.130000 1.000000006062
853 2.132500 1.000000005498
854 2.135000 1.000000004897
855 2.137500 1.000000004262
856 2.140000 1.000000003597
857 2.142500 1.000000002908
858 2.145000 1.000000002196
859 2.147500 1.000000001466
860 2.150000 1.000000000719
861 2.152500 0.999999999958
862 2.155000 0.999999999185
863 2.157500 0.999999998401
864 2.160000 0.999999997607
865 2.162500 0.999999996805
866 2.165000 0.999999995995
867 2.167500 0.999999995179
868 2.170000 0.999999994358
869 2.172500 0.999999993534
870 2.175000 0.999999992709
871 2.177500 0.999999991884
872 2.180000 0.999999991063
873 2.182500 0.999999990248
874 2.185000 0.999999989445
875 2.187500 0.999999988657
876 2.190000 0.999999987889
877 2.192500 0.999999987147
878 2.195000 0.999999986438
879 2.197500 0.999999985766
880 2.200000 0.999999985140
881 2.202500 0.999999984567
882 2.205000 0.999999984053
883 2.207500 0.999999983605
884 2.210000 0.999999983231
885 2.212500 0.999999982937
886 2.215000 0.999999982729
887 2.217500 0.999999982613
888 2.220000 0.999999982593
889 2.222500 0.999999982673
890 2.225000 0.999999982856
891 2.227500 0.999999983143
892 2.230000 0.999999983534
893 2.232500 0.999999984029
894 2.235000 0.999999984625
895 2.237500 0.999999985318
896 2.240000 0.999999986104
897 2.242500 0.999999986976
898 2.245000 0.999999987926
899 2.247500 0.999999988946
900 2.250000 0.999999990026
901 2.252500 0.999999991156
902 2.255000 0.999999992323
903 2.257500 0.999999993517
904 2.260000 0.999999994724
905 2.262500 0.999999995933
906 2.265000 0.999999997131
907 2.267500 0.999999998306
908 2.270000 0.999999999445
909 2.272500 1.000000000539
910 2.275000 1.000000001576
911 2.277500 1.000000002547
912 2.280000 1.000000003444
913 2.282500 1.000000004261
914 2.285000 1.000000004990
915 2.287500 1.000000005629
916 2.290000 1.000000006173
917 2.292500 1.000000006623
918 2.295000 1.000000006977
919 2.297500 1.000000007237
920 2.300000 1.000000007406
921 2.302500 1.000000007489
922 2.305000 1.000000007489
923 2.307500 1.000000007415
924 2.310000 1.000000007272
925 2.312500 1.000000007069
926 2.315000 1.000000006813
927 2.317500 1.000000006515
928 2.320000 1.000000006183
929 2.322500 1.000000005825
930 2.325000 1.000000005452
931 2.327500 1.000000005071
932 2.330000 1.000000004691
933 2.332500 1.000000004319
934 2.335000 1.000000003964
935 2.337500 1.000000003630
936 2.340000 1.000000003324
937 2.342500 1.000000003051
938 2.345000 1.000000002814
939 2.347500 1.000000002617
940 2.350000 1.000000002461
941 2.352500 1.000000002347
942 2.355000 1.000000002277
943 2.357500 1.000000002250
944 2.360000 1.000000002264
945 2.362500 1.000000002320
946 2.365000 1.000000002415
947 2.367500 1.000000002546
948 2.370000 1.000000002712
949 2.372500 1.000000002909
950 2.375000 1.000000003134
951 2.377500 1.000000003386
952 2.380000 1.000000003662
953 2.382500 1.000000003958
954 2.385000 1.000000004273
955 2.387500 1.000000004605
956 2.390000 1.000000004951
957 2.392500 1.000000005310
958 2.395000 1.000000005681
959 2.397500 1.000000006062
960 2.400000 1.000000006452
961 2.402500 1.000000006850
962 2.405000 1.000000007256
963 2.407500 1.000000007668
964 2.410000 1.000000008086
965 2.412500 1.000000008507
966 2.415000 1.000000008932
967 2.417500 1.000000009358
968 2.420000 1.000000009782
969 2.422500 1.000000010204
970 2.425000 1.000000010619
971 2.427500 1.000000011025
972 2.430000 1.000000011417
973 2.432500 1.000000011791
974 2.435000 1.000000012143
975 2.437500 1.000000012467
976 2.440000 1.000000012758
977 2.442500 1.000000013009
978 2.445000 1.000000013216
979 2.447500 1.000000013371
980 2.450000 1.000000013469
981 2.452500 1.000000013504
982 2.455000 1.000000013469
983 2.457500 1.000000013360
984 2.460000 1.000000013172
985 2.462500 1.000000012900
986 2.465000 1.000000012541
987 2.467500 1.000000012093
988 2.470000 1.000000011554
989 2.472500 1.000000010923
990 2.475000 1.000000010202
991 2.477500 1.000000009391
992 2.480000 1.000000008494
993 2.482500 1.000000007516
