# l[36]( l_36(t) ) connection: point19-point25
n t l_36(t)
137 0.342500 1.000000004525
138 0.345000 1.000000004117
139 0.347500 1.000000003576
140 0.350000 1.000000002906
141 0.352500 1.000000002110
142 0.355000 1.000000001196
143 0.357500 1.000000000175
144 0.360000 0.999999999057
145 0.362500 0.999999997857
146 0.365000 0.999999996592
147 0.367500 0.999999995280
148 0.370000 0.999999993939
149 0.372500 0.999999992591
150 0.375000 0.999999991256
151 0.377500 0.999999989955
152 0.380000 0.999999988709
153 0.382500 0.999999987539
154 0.385000 0.999999986463
155 0.387500 0.999999985501
156 0.390000 0.999999984667
157 0.392500 0.999999983976
158 0.395000 0.999999983439
159 0.397500 0.999999983066
160 0.400000 0.999999982862
161 0.402500 0.999999982830
162 0.405000 0.999999982972
163 0.407500 0.999999983284
164 0.410000 0.999999983760
165 0.412500 0.999999984391
166 0.415000 0.999999985167
167 0.417500 0.999999986074
168 0.420000 0.999999987096
169 0.422500 0.999999988215
170 0.425000 0.999999989413
171 0.427500 0.999999990670
172 0.430000 0.999999991966
173 0.432500 0.999999993279
174 0.435000 0.999999994591
175 0.437500 0.999999995881
176 0.440000 0.999999997132
177 0.442500 0.999999998327
178 0.445000 0.999999999451
179 0.447500 1.000000000492
180 0.450000 1.000000001441
181 0.452500 1.000000002289
182 0.455000 1.000000003032
183 0.457500 1.000000003667
184 0.460000 1.000000004197
185 0.462500 1.000000004624
186 0.465000 1.000000004955
187 0.467500 1.000000005197
188 0.470000 1.000000005360
189 0.472500 1.000000005458
190 0.475000 1.000000005503
191 0.477500 1.000000005509
192 0.480000 1.000000005492
193 0.482500 1.000000005465
194 0.485000 1.000000005444
195 0.487500 1.000000005441
196 0.490000 1.000000005471
197 0.492500 1.000000005543
198 0.495000 1.000000005667
199 0.497500 1.000000005850
200 0.500000 1.000000006097
201 0.502500 1.000000006411
202 0.505000 1.000000006790
203 0.507500 1.000000007233
204 0.510000 1.000000007733
205 0.512500 1.000000008284
206 0.515000 1.000000008876
207 0.517500 1.000000009496
208 0.520000 1.000000010132
209 0.522500 1.000000010769
210 0.525000 1.000000011391
211 0.527500 1.000000011983
212 0.530000 1.000000012528
213 0.532500 1.000000013011
214 0.535000 1.000000013417
215 0.537500 1.000000013734
216 0.540000 1.000000013949
217 0.542500 1.000000014053
218 0.545000 1.000000014038
219 0.547500 1.000000013900
220 0.550000 1.000000013637
221 0.552500 1.000000013249
222 0.555000 1.000000012741
223 0.557500 1.000000012119
224 0.560000 1.000000011392
225 0.562500 1.000000010572
226 0.565000 1.000000009672
227 0.567500 1.000000008710
228 0.570000 1.000000007701
229 0.572500 1.000000006666
230 0.575000 1.000000005622
231 0.577500 1.000000004590
232 0.580000 1.000000003588
233 0.582500 1.000000002634
234 0.585000 1.000000001747
235 0.587500 1.000000000940
236 0.590000 1.000000000228
237 0.592500 0.999999999621
238 0.595000 0.999999999128
239 0.597500 0.999999998753
240 0.600000 0.999999998498
241 0.602500 0.999999998363
242 0.605000 0.999999998344
243 0.607500 0.999999998433
244 0.610000 0.999999998619
245 0.612500 0.999999998891
246 0.615000 0.999999999234
247 0.617500 0.999999999629
248 0.620000 1.000000000060
249 0.622500 1.000000000507
250 0.625000 1.000000000949
251 0.627500 1.000000001367
252 0.630000 1.000000001741
253 0.632500 1.000000002054
254 0.635000 1.000000002287
255 0.637500 1.000000002427
256 0.640000 1.000000002461
257 0.642500 1.000000002378
258 0.645000 1.000000002172
259 0.647500 1.000000001838
260 0.650000 1.000000001376
261 0.652500 1.000000000789
262 0.655000 1.000000000082
263 0.657500 0.999999999263
264 0.660000 0.999999998344
265 0.662500 0.999999997338
266 0.665000 0.999999996263
267 0.667500 0.999999995135
268 0.670000 0.999999993973
269 0.672500 0.999999992798
270 0.675000 0.999999991628
271 0.677500 0.999999990485
272 0.680000 0.999999989386
273 0.682500 0.999999988350
274 0.685000 0.999999987392
275 0.687500 0.999999986527
276 0.690000 0.999999985765
277 0.692500 0.999999985117
278 0.695000 0.999999984588
279 0.697500 0.999999984180
280 0.700000 0.999999983895
281 0.702500 0.999999983729
282 0.705000 0.999999983676
283 0.707500 0.999999983727
284 0.710000 0.999999983873
285 0.712500 0.999999984100
286 0.715000 0.999999984393
287 0.717500 0.999999984738
288 0.720000 0.999999985118
289 0.722500 0.999999985517
290 0.725000 0.999999985918
291 0.727500 0.999999986306
292 0.730000 0.999999986668
293 0.732500 0.999999986991
294 0.735000 0.999999987266
295 0.737500 0.999999987485
296 0.740000 0.999999987642
297 0.742500 0.999999987738
298 0.745000 0.999999987772
299 0.747500 0.999999987750
300 0.750000 0.999999987678
301 0.752500 0.999999987568
302 0.755000 0.999999987433
303 0.757500 0.999999987287
304 0.760000 0.999999987149
305 0.762500 0.999999987037
306 0.765000 0.999999986971
307 0.767500 0.999999986971
308 0.770000 0.999999987059
309 0.772500 0.999999987253
310 0.775000 0.999999987572
311 0.777500 0.999999988032
312 0.780000 0.999999988647
313 0.782500 0.999999989429
314 0.785000 0.999999990385
315 0.787500 0.999999991520
316 0.790000 0.999999992833
317 0.792500 0.999999994321
318 0.795000 0.999999995975
319 0.797500 0.999999997784
320 0.800000 0.999999999730
321 0.802500 1.000000001792
322 0.805000 1.000000003948
323 0.807500 1.000000006169
324 0.810000 1.000000008426
325 0.812500 1.000000010686
326 0.815000 1.000000012916
327 0.817500 1.000000015081
328 0.820000 1.000000017147
329 0.822500 1.000000019080
330 0.825000 1.000000020847
331 0.827500 1.000000022419
332 0.830000 1.000000023769
333 0.832500 1.000000024871
334 0.835000 1.000000025706
335 0.837500 1.000000026260
336 0.840000 1.000000026522
337 0.842500 1.000000026487
338 0.845000 1.000000026155
339 0.847500 1.000000025534
340 0.850000 1.000000024634
341 0.852500 1.000000023474
342 0.855000 1.000000022076
343 0.857500 1.000000020467
344 0.860000 1.000000018678
345 0.862500 1.000000016745
346 0.865000 1.000000014706
347 0.867500 1.000000012602
348 0.870000 1.000000010473
349 0.872500 1.000000008364
350 0.875000 1.000000006316
351 0.877500 1.000000004370
352 0.880000 1.000000002566
353 0.882500 1.000000000940
354 0.885000 0.999999999524
355 0.887500 0.999999998348
356 0.890000 0.999999997435
357 0.892500 0.999999996803
358 0.895000 0.999999996467
359 0.897500 0.999999996432
360 0.900000 0.999999996699
361 0.902500 0.999999997264
362 0.905000 0.999999998114
363 0.907500 0.999999999233
364 0.910000 1.000000000597
365 0.912500 1.000000002181
366 0.915000 1.000000003951
367 0.917500 1.000000005873
368 0.920000 1.000000007908
369 0.922500 1.000000010015
370 0.925000 1.000000012153
371 0.927500 1.000000014280
372 0.930000 1.000000016352
373 0.932500 1.000000018331
374 0.935000 1.000000020177
375 0.937500 1.000000021855
376 0.940000 1.000000023332
377 0.942500 1.000000024580
378 0.945000 1.000000025575
379 0.947500 1.000000026300
380 0.950000 1.000000026741
381 0.952500 1.000000026889
382 0.955000 1.000000026744
383 0.957500 1.000000026308
384 0.960000 1.000000025589
385 0.962500 1.000000024602
386 0.965000 1.000000023363
387 0.967500 1.000000021895
388 0.970000 1.000000020223
389 0.972500 1.000000018376
390 0.975000 1.000000016384
391 0.977500 1.000000014279
392 0.980000 1.000000012093
393 0.982500 1.000000009860
394 0.985000 1.000000007610
395 0.987500 1.000000005375
396 0.990000 1.000000003182
397 0.992500 1.000000001058
398 0.995000 0.999999999026
399 0.997500 0.999999997104
400 1.000000 0.999999995308
401 1.002500 0.999999993650
402 1.005000 0.999999992138
403 1.007500 0.999999990774
404 1.010000 0.999999989559
405 1.012500 0.999999988489
406 1.015000 0.999999987554
407 1.017500 0.999999986746
408 1.020000 0.999999986050
409 1.022500 0.999999985450
410 1.025000 0.999999984929
411 1.027500 0.999999984468
412 1.030000 0.999999984049
413 1.032500 0.999999983652
414 1.035000 0.999999983257
415 1.037500 0.999999982849
416 1.040000 0.999999982410
417 1.042500 0.999999981926
418 1.045000 0.999999981387
419 1.047500 0.999999980782
420 1.050000 0.999999980106
421 1.052500 0.999999979356
422 1.055000 0.999999978532
423 1.057500 0.999999977636
424 1.060000 0.999999976676
425 1.062500 0.999999975659
426 1.065000 0.999999974599
427 1.067500 0.999999973508
428 1.070000 0.999999972403
429 1.072500 0.999999971301
430 1.075000 0.999999970221
431 1.077500 0.999999969181
432 1.080000 0.999999968203
433 1.082500 0.999999967304
434 1.085000 0.999999966503
435 1.087500 0.999999965819
436 1.090000 0.999999965266
437 1.092500 0.999999964858
438 1.095000 0.999999964608
439 1.097500 0.999999964524
440 1.100000 0.999999964614
441 1.102500 0.999999964881
442 1.105000 0.999999965326
443 1.107500 0.999999965948
444 1.110000 0.999999966742
445 1.112500 0.999999967701
446 1.115000 0.999999968817
447 1.117500 0.999999970076
448 1.120000 0.999999971467
449 1.122500 0.999999972973
450 1.125000 0.999999974580
451 1.127500 0.999999976269
452 1.130000 0.999999978024
453 1.132500 0.999999979828
454 1.135000 0.999999981662
455 1.137500 0.999999983511
456 1.140000 0.999999985359
457 1.142500 0.999999987192
458 1.145000 0.999999988998
459 1.147500 0.999999990764
460 1.150000 0.999999992482
461 1.152500 0.999999994144
462 1.155000 0.999999995746
463 1.157500 0.999999997283
464 1.160000 0.999999998754
465 1.162500 1.000000000158
466 1.165000 1.000000001499
467 1.167500 1.000000002779
468 1.170000 1.000000004001
469 1.172500 1.000000005173
470 1.175000 1.000000006299
471 1.177500 1.000000007386
472 1.180000 1.000000008440
473 1.182500 1.000000009469
474 1.185000 1.000000010477
475 1.187500 1.000000011472
476 1.190000 1.000000012456
477 1.192500 1.000000013434
478 1.195000 1.000000014408
479 1.197500 1.000000015380
480 1.200000 1.000000016351
481 1.202500 1.000000017318
482 1.205000 1.000000018279
483 1.207500 1.000000019231
484 1.210000 1.000000020170
485 1.212500 1.000000021090
486 1.215000 1.000000021985
487 1.217500 1.000000022848
488 1.220000 1.000000023673
489 1.222500 1.000000024453
490 1.225000 1.000000025180
491 1.227500 1.000000025848
492 1.230000 1.000000026453
493 1.232500 1.000000026988
494 1.235000 1.000000027450
495 1.237500 1.000000027836
496 1.240000 1.000000028144
497 1.242500 1.000000028375
498 1.245000 1.000000028529
499 1.247500 1.000000028610
500 1.250000 1.000000028620
501 1.252500 1.000000028565
502 1.255000 1.000000028450
503 1.257500 1.000000028284
504 1.260000 1.000000028073
505 1.262500 1.000000027826
506 1.265000 1.000000027551
507 1.267500 1.000000027257
508 1.270000 1.000000026951
509 1.272500 1.000000026643
510 1.275000 1.000000026337
511 1.277500 1.000000026040
512 1.280000 1.000000025758
513 1.282500 1.000000025492
514 1.285000 1.000000025244
515 1.287500 1.000000025015
516 1.290000 1.000000024803
517 1.292500 1.000000024604
518 1.295000 1.000000024413
519 1.297500 1.000000024224
520 1.300000 1.000000024029
521 1.302500 1.000000023818
522 1.305000 1.000000023581
523 1.307500 1.000000023307
524 1.310000 1.000000022984
525 1.312500 1.000000022602
526 1.315000 1.000000022148
527 1.317500 1.000000021612
528 1.320000 1.000000020984
529 1.322500 1.000000020256
530 1.325000 1.000000019419
531 1.327500 1.000000018469
532 1.330000 1.000000017401
533 1.332500 1.000000016215
534 1.335000 1.000000014912
535 1.337500 1.000000013494
536 1.340000 1.000000011966
537 1.342500 1.000000010338
538 1.345000 1.000000008618
539 1.347500 1.000000006820
540 1.350000 1.000000004956
541 1.352500 1.000000003041
542 1.355000 1.000000001094
543 1.357500 0.999999999130
544 1.360000 0.999999997167
545 1.362500 0.999999995225
546 1.365000 0.999999993319
547 1.367500 0.999999991467
548 1.370000 0.999999989685
549 1.372500 0.999999987987
550 1.375000 0.999999986386
551 1.377500 0.999999984891
552 1.380000 0.999999983512
553 1.382500 0.999999982252
554 1.385000 0.999999981117
555 1.387500 0.999999980105
556 1.390000 0.999999979215
557 1.392500 0.999999978441
558 1.395000 0.999999977777
559 1.397500 0.999999977214
560 1.400000 0.999999976740
561 1.402500 0.999999976342
562 1.405000 0.999999976007
563 1.407500 0.999999975720
564 1.410000 0.999999975467
565 1.412500 0.999999975232
566 1.415000 0.999999975002
567 1.417500 0.999999974763
568 1.420000 0.999999974504
569 1.422500 0.999999974216
570 1.425000 0.999999973889
571 1.427500 0.999999973520
572 1.430000 0.999999973105
573 1.432500 0.999999972644
574 1.435000 0.999999972142
575 1.437500 0.999999971602
576 1.440000 0.999999971035
577 1.442500 0.999999970452
578 1.445000 0.999999969865
579 1.447500 0.999999969291
580 1.450000 0.999999968746
581 1.452500 0.999999968250
582 1.455000 0.999999967822
583 1.457500 0.999999967481
584 1.460000 0.999999967247
585 1.462500 0.999999967138
586 1.465000 0.999999967172
587 1.467500 0.999999967363
588 1.470000 0.999999967726
589 1.472500 0.999999968271
590 1.475000 0.999999969004
591 1.477500 0.999999969930
592 1.480000 0.999999971049
593 1.482500 0.999999972357
594 1.485000 0.999999973846
595 1.487500 0.999999975507
596 1.490000 0.999999977323
597 1.492500 0.999999979275
598 1.495000 0.999999981343
599 1.497500 0.999999983501
600 1.500000 0.999999985723
601 1.502500 0.999999987979
602 1.505000 0.999999990241
603 1.507500 0.999999992476
604 1.510000 0.999999994655
605 1.512500 0.999999996747
606 1.515000 0.999999998724
607 1.517500 1.000000000559
608 1.520000 1.000000002229
609 1.522500 1.000000003712
610 1.525000 1.000000004992
611 1.527500 1.000000006056
612 1.530000 1.000000006895
613 1.532500 1.000000007506
614 1.535000 1.000000007890
615 1.537500 1.000000008053
616 1.540000 1.000000008006
617 1.542500 1.000000007765
618 1.545000 1.000000007351
619 1.547500 1.000000006788
620 1.550000 1.000000006104
621 1.552500 1.000000005329
622 1.555000 1.000000004498
623 1.557500 1.000000003646
624 1.560000 1.000000002808
625 1.562500 1.000000002020
626 1.565000 1.000000001320
627 1.567500 1.000000000740
628 1.570000 1.000000000314
629 1.572500 1.000000000071
630 1.575000 1.000000000036
631 1.577500 1.000000000231
632 1.580000 1.000000000673
633 1.582500 1.000000001375
634 1.585000 1.000000002342
635 1.587500 1.000000003576
636 1.590000 1.000000005072
637 1.592500 1.000000006819
638 1.595000 1.000000008801
639 1.597500 1.000000010997
640 1.600000 1.000000013380
641 1.602500 1.000000015921
642 1.605000 1.000000018584
643 1.607500 1.000000021332
644 1.610000 1.000000024125
645 1.612500 1.000000026922
646 1.615000 1.000000029680
647 1.617500 1.000000032358
648 1.620000 1.000000034912
649 1.622500 1.000000037305
650 1.625000 1.000000039500
651 1.627500 1.000000041461
652 1.630000 1.000000043161
653 1.632500 1.000000044573
654 1.635000 1.000000045677
655 1.637500 1.000000046459
656 1.640000 1.000000046909
657 1.642500 1.000000047024
658 1.645000 1.000000046807
659 1.647500 1.000000046265
660 1.650000 1.000000045411
661 1.652500 1.000000044265
662 1.655000 1.000000042849
663 1.657500 1.000000041190
664 1.660000 1.000000039320
665 1.662500 1.000000037271
666 1.665000 1.000000035078
667 1.667500 1.000000032779
668 1.670000 1.000000030409
669 1.672500 1.000000028006
670 1.675000 1.000000025604
671 1.677500 1.000000023237
672 1.680000 1.000000020936
673 1.682500 1.000000018727
674 1.685000 1.000000016636
675 1.687500 1.000000014682
676 1.690000 1.000000012880
677 1.692500 1.000000011241
678 1.695000 1.000000009771
679 1.697500 1.000000008472
680 1.700000 1.000000007339
681 1.702500 1.000000006366
682 1.705000 1.000000005541
683 1.707500 1.000000004848
684 1.710000 1.000000004269
685 1.712500 1.000000003783
686 1.715000 1.000000003368
687 1.717500 1.000000003000
688 1.720000 1.000000002652
689 1.722500 1.000000002302
690 1.725000 1.000000001923
691 1.727500 1.000000001495
692 1.730000 1.000000000994
693 1.732500 1.000000000404
694 1.735000 0.999999999707
695 1.737500 0.999999998890
696 1.740000 0.999999997945
697 1.742500 0.999999996864
698 1.745000 0.999999995646
699 1.747500 0.999999994291
700 1.750000 0.999999992805
701 1.752500 0.999999991195
702 1.755000 0.999999989473
703 1.757500 0.999999987653
704 1.760000 0.999999985750
705 1.762500 0.999999983785
706 1.765000 0.999999981775
707 1.767500 0.999999979743
708 1.770000 0.999999977709
709 1.772500 0.999999975696
710 1.775000 0.999999973723
711 1.777500 0.999999971812
712 1.780000 0.999999969982
713 1.782500 0.999999968248
714 1.785000 0.999999966628
715 1.787500 0.999999965132
716 1.790000 0.999999963773
717 1.792500 0.999999962558
718 1.795000 0.999999961493
719 1.797500 0.999999960581
720 1.800000 0.999999959822
721 1.802500 0.999999959214
722 1.805000 0.999999958755
723 1.807500 0.999999958437
724 1.810000 0.999999958255
725 1.812500 0.999999958200
726 1.815000 0.999999958262
727 1.817500 0.999999958433
728 1.820000 0.999999958701
729 1.822500 0.999999959057
730 1.825000 0.999999959492
731 1.827500 0.999999959997
732 1.830000 0.999999960564
733 1.832500 0.999999961185
734 1.835000 0.999999961856
735 1.837500 0.999999962572
736 1.840000 0.999999963331
737 1.842500 0.999999964129
738 1.845000 0.999999964968
739 1.847500 0.999999965848
740 1.850000 0.999999966771
741 1.852500 0.999999967739
742 1.855000 0.999999968755
743 1.857500 0.999999969823
744 1.860000 0.999999970947
745 1.862500 0.999999972130
746 1.865000 0.999999973375
747 1.867500 0.999999974684
748 1.870000 0.999999976060
749 1.872500 0.999999977503
750 1.875000 0.999999979012
751 1.877500 0.999999980585
752 1.880000 0.999999982220
753 1.882500 0.999999983910
754 1.885000 0.999999985651
755 1.887500 0.999999987434
756 1.890000 0.999999989252
757 1.892500 0.999999991093
758 1.895000 0.999999992949
759 1.897500 0.999999994806
760 1.900000 0.999999996655
761 1.902500 0.999999998482
762 1.905000 1.000000000277
763 1.907500 1.000000002029
764 1.910000 1.000000003726
765 1.912500 1.000000005361
766 1.915000 1.000000006924
767 1.917500 1.000000008409
768 1.920000 1.000000009811
769 1.922500 1.000000011128
770 1.925000 1.000000012358
771 1.927500 1.000000013503
772 1.930000 1.000000014565
773 1.932500 1.000000015549
774 1.935000 1.000000016461
775 1.937500 1.000000017311
776 1.940000 1.000000018107
777 1.942500 1.000000018861
778 1.945000 1.000000019584
779 1.947500 1.000000020289
780 1.950000 1.000000020988
781 1.952500 1.000000021693
782 1.955000 1.000000022415
783 1.957500 1.000000023165
784 1.960000 1.000000023953
785 1.962500 1.000000024786
786 1.965000 1.000000025670
787 1.967500 1.000000026608
788 1.970000 1.000000027601
789 1.972500 1.000000028648
790 1.975000 1.000000029745
791 1.977500 1.000000030884
792 1.980000 1.000000032057
793 1.982500 1.000000033251
794 1.985000 1.000000034453
795 1.987500 1.000000035646
796 1.990000 1.000000036813
797 1.992500 1.000000037933
798 1.995000 1.000000038988
799 1.997500 1.000000039956
800 2.000000 1.000000040816
801 2.002500 1.000000041549
802 2.005000 1.000000042135
803 2.007500 1.000000042557
804 2.010000 1.000000042797
805 2.012500 1.000000042844
806 2.015000 1.000000042686
807 2.017500 1.000000042316
808 2.020000 1.000000041728
809 2.022500 1.000000040922
810 2.025000 1.000000039901
811 2.027500 1.000000038671
812 2.030000 1.000000037241
813 2.032500 1.000000035626
814 2.035000 1.000000033841
815 2.037500 1.000000031906
816 2.040000 1.000000029844
817 2.042500 1.000000027678
818 2.045000 1.000000025435
819 2.047500 1.000000023142
820 2.050000 1.000000020826
821 2.052500 1.000000018515
822 2.055000 1.000000016236
823 2.057500 1.000000014016
824 2.060000 1.000000011878
825 2.062500 1.000000009845
826 2.065000 1.000000007936
827 2.067500 1.000000006168
828 2.070000 1.000000004553
829 2.072500 1.000000003102
830 2.075000 1.000000001820
831 2.077500 1.000000000708
832 2.080000 0.999999999765
833 2.082500 0.999999998984
834 2.085000 0.999999998355
835 2.087500 0.999999997867
836 2.090000 0.999999997503
837 2.092500 0.999999997244
838 2.095000 0.999999997070
839 2.097500 0.999999996958
840 2.100000 0.999999996887
841 2.102500 0.999999996831
842 2.105000 0.999999996768
843 2.107500 0.999999996675
844 2.110000 0.999999996531
845 2.112500 0.999999996316
846 2.115000 0.999999996014
847 2.117500 0.999999995609
848 2.120000 0.999999995090
849 2.122500 0.999999994450
850 2.125000 0.999999993684
851 2.127500 0.999999992790
852 2.130000 0.999999991772
853 2.132500 0.999999990637
854 2.135000 0.999999989393
855 2.137500 0.999999988053
856 2.140000 0.999999986633
857 2.142500 0.999999985150
858 2.145000 0.999999983625
859 2.147500 0.999999982078
860 2.150000 0.999999980532
861 2.152500 0.999999979007
862 2.155000 0.999999977526
863 2.157500 0.999999976111
864 2.160000 0.999999974779
865 2.162500 0.999999973550
866 2.165000 0.999999972438
867 2.167500 0.999999971456
868 2.170000 0.999999970614
869 2.172500 0.999999969917
870 2.175000 0.999999969370
871 2.177500 0.999999968971
872 2.180000 0.999999968716
873 2.182500 0.999999968599
874 2.185000 0.999999968609
875 2.187500 0.999999968733
876 2.190000 0.999999968957
877 2.192500 0.999999969263
878 2.195000 0.999999969631
879 2.197500 0.999999970043
880 2.200000 0.999999970479
881 2.202500 0.999999970919
882 2.205000 0.999999971343
883 2.207500 0.999999971735
884 2.210000 0.999999972078
885 2.212500 0.999999972360
886 2.215000 0.999999972568
887 2.217500 0.999999972697
888 2.220000 0.999999972741
889 2.222500 0.999999972700
890 2.225000 0.999999972577
891 2.227500 0.999999972379
892 2.230000 0.999999972117
893 2.232500 0.999999971804
894 2.235000 0.999999971458
895 2.237500 0.999999971098
896 2.240000 0.999999970746
897 2.242500 0.999999970427
898 2.245000 0.999999970166
899 2.247500 0.999999969990
900 2.250000 0.999999969924
901 2.252500 0.999999969994
902 2.255000 0.999999970224
903 2.257500 0.999999970638
904 2.260000 0.999999971255
905 2.262500 0.999999972091
906 2.265000 0.999999973162
907 2.267500 0.999999974475
908 2.270000 0.999999976037
909 2.272500 0.999999977848
910 2.275000 0.999999979904
911 2.277500 0.999999982197
912 2.280000 0.999999984712
913 2.282500 0.999999987431
914 2.285000 0.999999990333
915 2.287500 0.999999993390
916 2.290000 0.999999996573
917 2.292500 0.999999999849
918 2.295000 1.000000003183
919 2.297500 1.000000006537
920 2.300000 1.000000009874
921 2.302500 1.000000013156
922 2.305000 1.000000016344
923 2.307500 1.000000019403
924 2.310000 1.000000022297
925 2.312500 1.000000024995
926 2.315000 1.000000027469
927 2.317500 1.000000029693
928 2.320000 1.000000031647
929 2.322500 1.000000033316
930 2.325000 1.000000034689
931 2.327500 1.000000035760
932 2.330000 1.000000036530
933 2.332500 1.000000037004
934 2.335000 1.000000037193
935 2.337500 1.000000037111
936 2.340000 1.000000036779
937 2.342500 1.000000036221
938 2.345000 1.000000035463
939 2.347500 1.000000034538
940 2.350000 1.000000033477
941 2.352500 1.000000032315
942 2.355000 1.000000031087
943 2.357500 1.000000029829
944 2.360000 1.000000028574
945 2.362500 1.000000027356
946 2.365000 1.000000026206
947 2.367500 1.000000025151
948 2.370000 1.000000024218
949 2.372500 1.000000023426
950 2.375000 1.000000022792
951 2.377500 1.000000022330
952 2.380000 1.000000022045
953 2.382500 1.000000021941
954 2.385000 1.000000022016
955 2.387500 1.000000022262
956 2.390000 1.000000022667
957 2.392500 1.000000023217
958 2.395000 1.000000023892
959 2.397500 1.000000024669
960 2.400000 1.000000025523
961 2.402500 1.000000026425
962 2.405000 1.000000027348
963 2.407500 1.000000028261
964 2.410000 1.000000029135
965 2.412500 1.000000029939
966 2.415000 1.000000030647
967 2.417500 1.000000031231
968 2.420000 1.000000031667
969 2.422500 1.000000031934
970 2.425000 1.000000032015
971 2.427500 1.000000031894
972 2.430000 1.000000031561
973 2.432500 1.000000031011
974 2.435000 1.000000030239
975 2.437500 1.000000029248
976 2.440000 1.000000028043
977 2.442500 1.000000026633
978 2.445000 1.000000025030
979 2.447500 1.000000023250
980 2.450000 1.000000021311
981 2.452500 1.000000019233
982 2.455000 1.000000017038
983 2.457500 1.000000014749
984 2.460000 1.000000012391
985 2.462500 1.000000009985
986 2.465000 1.000000007557
987 2.467500 1.000000005128
988 2.470000 1.000000002720
989 2.472500 1.000000000352
990 2.475000 0.999999998042
991 2.477500 0.999999995804
992 2.480000 0.999999993652
993 2.482500 0.999999991596
