10045  0.191797  0.181321  0.208200  0.190971  0.162647  0.206283
10046  0.191791  0.180289  0.207996  0.190975  0.162380  0.205995
10047  0.191782  0.179288  0.207794  0.190978  0.162014  0.205726
10048  0.191772  0.178317  0.207593  0.190980  0.161583  0.205420
10049  0.191758  0.177380  0.207391  0.190982  0.161129  0.205028
10050  0.191740  0.176476  0.207188  0.190985  0.160701  0.204516
10051  0.191719  0.175606  0.206982  0.190991  0.160350  0.203870
10052  0.191692  0.174770  0.206773  0.191000  0.160122  0.203098
10053  0.191661  0.173969  0.206560  0.191013  0.160049  0.202227
10054  0.191624  0.173202  0.206341  0.191030  0.160152  0.201302
10055  0.191581  0.172469  0.206116  0.191049  0.160434  0.200382
10056  0.191533  0.171770  0.205883  0.191069  0.160878  0.199527
10057  0.191479  0.171105  0.205643  0.191085  0.161451  0.198798
10058  0.191420  0.170472  0.205395  0.191098  0.162105  0.198243
10059  0.191356  0.169872  0.205138  0.191104  0.162784  0.197897
10060  0.191289  0.169304  0.204872  0.191102  0.163424  0.197773
10061  0.191218  0.168769  0.204597  0.191094  0.163969  0.197861
10062  0.191146  0.168265  0.204314  0.191081  0.164368  0.198132
10063  0.191073  0.167792  0.204023  0.191064  0.164585  0.198537
10064  0.191002  0.167351  0.203725  0.191045  0.164601  0.199012
10065  0.190933  0.166941  0.203421  0.191028  0.164417  0.199490
10066  0.190869  0.166562  0.203111  0.191014  0.164056  0.199904
10067  0.190810  0.166214  0.202797  0.191002  0.163554  0.200194
10068  0.190759  0.165897  0.202481  0.190995  0.162965  0.200320
10069  0.190717  0.165610  0.202163  0.190990  0.162348  0.200260
10070  0.190685  0.165354  0.201846  0.190987  0.161762  0.200016
10071  0.190666  0.165127  0.201532  0.190985  0.161261  0.199615
10072  0.190661  0.164929  0.201221  0.190983  0.160888  0.199105
10073  0.190669  0.164758  0.200916  0.190981  0.160666  0.198550
10074  0.190693  0.164615  0.200618  0.190979  0.160598  0.198023
10075  0.190733  0.164496  0.200329  0.190977  0.160668  0.197596
10076  0.190789  0.164400  0.200050  0.190976  0.160839  0.197333
10077  0.190860  0.164326  0.199783  0.190976  0.161061  0.197283
10078  0.190947  0.164269  0.199529  0.190978  0.161277  0.197469
10079  0.191048  0.164228  0.199289  0.190980  0.161427  0.197887
10080  0.191163  0.164199  0.199064  0.190981  0.161465  0.198502
10081  0.191290  0.164178  0.198854  0.190982  0.161357  0.199255
10082  0.191427  0.164162  0.198660  0.190984  0.161096  0.200062
10083  0.191573  0.164146  0.198482  0.190990  0.160702  0.200825
10084  0.191724  0.164126  0.198319  0.191007  0.160227  0.201441
10085  0.191880  0.164096  0.198172  0.191046  0.159754  0.201815
10086  0.192036  0.164053  0.198041  0.191119  0.159391  0.201869
10087  0.192191  0.163992  0.197923  0.191240  0.159261  0.201553
10088  0.192342  0.163907  0.197820  0.191423  0.159500  0.200852
10089  0.192485  0.163794  0.197729  0.191680  0.160236  0.199794
10090  0.192618  0.163650  0.197650  0.192017  0.161581  0.198446
10091  0.192739  0.163468  0.197581  0.192434  0.163620  0.196916
10092  0.192845  0.163246  0.197523  0.192922  0.166395  0.195342
10093  0.192933  0.162981  0.197472  0.193462  0.169904  0.193885
10094  0.193002  0.162668  0.197429  0.194028  0.174092  0.192712
10095  0.193050  0.162307  0.197392  0.194585  0.178852  0.191983
10096  0.193076  0.161894  0.197360  0.195097  0.184030  0.191836
10097  0.193078  0.161429  0.197332  0.195527  0.189431  0.192371
10098  0.193056  0.160911  0.197306  0.195842  0.194830  0.193642
10099  0.193010  0.160339  0.197283  0.196017  0.199985  0.195647
10100  0.192939  0.159716  0.197260  0.196039  0.204654  0.198327
10101  0.192845  0.159042  0.197238  0.195906  0.208604  0.201567
10102  0.192728  0.158319  0.197215  0.195629  0.211632  0.205203
10103  0.192590  0.157550  0.197191  0.195231  0.213576  0.209035
10104  0.192431  0.156738  0.197165  0.194743  0.214327  0.212838
10105  0.192255  0.155886  0.197137  0.194201  0.213838  0.216380
10106  0.192063  0.154999  0.197105  0.193643  0.212127  0.219441
10107  0.191857  0.154082  0.197069  0.193103  0.209279  0.221825
10108  0.191641  0.153138  0.197028  0.192608  0.205442  0.223379
10109  0.191417  0.152172  0.196981  0.192179  0.200813  0.224002
10110  0.191188  0.151191  0.196928  0.191827  0.195633  0.223653
10111  0.190957  0.150199  0.196866  0.191553  0.190160  0.222352
10112  0.190726  0.149201  0.196795  0.191352  0.184658  0.220183
10113  0.190499  0.148202  0.196714  0.191213  0.179374  0.217282
10114  0.190278  0.147206  0.196620  0.191123  0.174522  0.213830
10115  0.190065  0.146219  0.196512  0.191067  0.170270  0.210040
10116  0.189862  0.145244  0.196388  0.191034  0.166731  0.206138
10117  0.189672  0.144286  0.196246  0.191012  0.163960  0.202346
10118  0.189497  0.143346  0.196082  0.190996  0.161954  0.198871
10119  0.189337  0.142430  0.195896  0.190982  0.160663  0.195883
10120  0.189194  0.141538  0.195684  0.190967  0.159995  0.193508
10121  0.189069  0.140674  0.195443  0.190954  0.159832  0.191820
10122  0.188963  0.139838  0.195170  0.190943  0.160043  0.190837
10123  0.188874  0.139032  0.194864  0.190936  0.160494  0.190522
10124  0.188805  0.138257  0.194520  0.190933  0.161062  0.190795
10125  0.188753  0.137513  0.194136  0.190934  0.161640  0.191538
10126  0.188719  0.136800  0.193709  0.190939  0.162146  0.192611
10127  0.188701  0.136118  0.193237  0.190946  0.162524  0.193865
10128  0.188700  0.135467  0.192717  0.190954  0.162748  0.195158
10129  0.188714  0.134846  0.192147  0.190962  0.162812  0.196365
10130  0.188741  0.134255  0.191525  0.190969  0.162736  0.197390
10131  0.188781  0.133692  0.190850  0.190974  0.162550  0.198171
10132  0.188833  0.133158  0.190119  0.190977  0.162298  0.198679
10133  0.188895  0.132652  0.189331  0.190980  0.162020  0.198922
10134  0.188967  0.132173  0.188487  0.190981  0.161757  0.198936
10135  0.189047  0.131721  0.187586  0.190982  0.161539  0.198777
10136  0.189134  0.131295  0.186628  0.190982  0.161384  0.198516
10137  0.189228  0.130897  0.185613  0.190983  0.161299  0.198226
10138  0.189329  0.130526  0.184543  0.190983  0.161278  0.197973
10139  0.189435  0.130183  0.183418  0.190983  0.161305  0.197812
10140  0.189546  0.129868  0.182241  0.190983  0.161360  0.197778
10141  0.189663  0.129582  0.181014  0.190983  0.161419  0.197887
10142  0.189786  0.129327  0.179739  0.190983  0.161463  0.198132
10143  0.189914  0.129105  0.178419  0.190983  0.161476  0.198488
10144  0.190047  0.128915  0.177058  0.190983  0.161453  0.198914
10145  0.190187  0.128761  0.175659  0.190982  0.161395  0.199364
10146  0.190334  0.128643  0.174225  0.190981  0.161317  0.199787
10147  0.190487  0.128563  0.172761  0.190978  0.161237  0.200138
10148  0.190648  0.128523  0.171271  0.190974  0.161178  0.200382
10149  0.190817  0.128525  0.169759  0.190968  0.161165  0.200501
10150  0.190993  0.128570  0.168230  0.190960  0.161217  0.200491
10151  0.191177  0.128659  0.166689  0.190951  0.161345  0.200367
10152  0.191370  0.128794  0.165141  0.190943  0.161550  0.200158
10153  0.191570  0.128974  0.163589  0.190936  0.161821  0.199902
10154  0.191777  0.129201  0.162040  0.190932  0.162134  0.199642
10155  0.191992  0.129476  0.160497  0.190931  0.162453  0.199421
10156  0.192212  0.129798  0.158966  0.190935  0.162737  0.199270
10157  0.192438  0.130166  0.157451  0.190942  0.162941  0.199209
10158  0.192666  0.130581  0.155958  0.190951  0.163022  0.199242
10159  0.192897  0.131041  0.154489  0.190961  0.162950  0.199351
10160  0.193129  0.131545  0.153051  0.190969  0.162705  0.199502
10161  0.193358  0.132092  0.151647  0.190974  0.162288  0.199649
10162  0.193585  0.132679  0.150281  0.190978  0.161723  0.199733
10163  0.193805  0.133306  0.148956  0.190981  0.161053  0.199695
10164  0.194017  0.133969  0.147678  0.190987  0.160343  0.199482
10165  0.194219  0.134666  0.146449  0.191001  0.159674  0.199054
10166  0.194408  0.135395  0.145272  0.191029  0.159136  0.198389
10167  0.194582  0.136153  0.144150  0.191075  0.158819  0.197494
10168  0.194738  0.136938  0.143087  0.191145  0.158806  0.196398
10169  0.194875  0.137747  0.142084  0.191240  0.159163  0.195161
10170  0.194991  0.138578  0.141144  0.191357  0.159930  0.193864
10171  0.195084  0.139428  0.140269  0.191491  0.161117  0.192606
10172  0.195153  0.140294  0.139461  0.191633  0.162699  0.191490
10173  0.195197  0.141176  0.138721  0.191769  0.164614  0.190622
10174  0.195214  0.142070  0.138051  0.191889  0.166767  0.190090
10175  0.195205  0.142975  0.137451  0.191978  0.169038  0.189961
10176  0.195170  0.143889  0.136923  0.192028  0.171285  0.190269
10177  0.195108  0.144812  0.136466  0.192031  0.173360  0.191009
10178  0.195021  0.145742  0.136082  0.191988  0.175115  0.192140
10179  0.194910  0.146678  0.135769  0.191904  0.176419  0.193576
10180  0.194776  0.147619  0.135529  0.191786  0.177167  0.195204
10181  0.194622  0.148566  0.135360  0.191649  0.177290  0.196882
10182  0.194448  0.149518  0.135263  0.191505  0.176759  0.198457
10183  0.194258  0.150475  0.135236  0.191369  0.175596  0.199773
10184  0.194054  0.151437  0.135278  0.191251  0.173867  0.200690
10185  0.193840  0.152404  0.135389  0.191158  0.171684  0.201092
10186  0.193617  0.153376  0.135567  0.191091  0.169192  0.200903
10187  0.193389  0.154354  0.135811  0.191048  0.166562  0.200090
10188  0.193159  0.155338  0.136119  0.191022  0.163976  0.198671
10189  0.192931  0.156327  0.136489  0.191005  0.161610  0.196717
10190  0.192706  0.157322  0.136920  0.190986  0.159622  0.194341
10191  0.192487  0.158322  0.137409  0.190960  0.158137  0.191699
10192  0.192278  0.159326  0.137955  0.190921  0.157236  0.188968
10193  0.192080  0.160334  0.138554  0.190869  0.156953  0.186341
10194  0.191896  0.161344  0.139205  0.190807  0.157269  0.184002
10195  0.191726  0.162354  0.139906  0.190741  0.158117  0.182117
10196  0.191573  0.163363  0.140652  0.190681  0.159389  0.180817
10197  0.191437  0.164368  0.141442  0.190633  0.160945  0.180185
10198  0.191320  0.165367  0.142272  0.190605  0.162629  0.180250
10199  0.191220  0.166355  0.143139  0.190600  0.164277  0.180984
10200  0.191138  0.167330  0.144041  0.190619  0.165737  0.182307
10201  0.191074  0.168287  0.144973  0.190659  0.166876  0.184089
10202  0.191026  0.169221  0.145933  0.190712  0.167595  0.186164
10203  0.190994  0.170130  0.146916  0.190772  0.167835  0.188348
10204  0.190975  0.171006  0.147920  0.190830  0.167580  0.190450
10205  0.190968  0.171846  0.148942  0.190880  0.166859  0.192289
10206  0.190972  0.172644  0.149977  0.190918  0.165745  0.193712
10207  0.190983  0.173394  0.151022  0.190944  0.164344  0.194606
10208  0.191001  0.174092  0.152074  0.190959  0.162787  0.194905
10209  0.191022  0.174731  0.153130  0.190970  0.161220  0.194595
10210  0.191044  0.175308  0.154187  0.190981  0.159787  0.193715
10211  0.191066  0.175817  0.155241  0.191000  0.158620  0.192354
10212  0.191085  0.176254  0.156291  0.191031  0.157827  0.190637
10213  0.191099  0.176614  0.157334  0.191077  0.157482  0.188719
10214  0.191106  0.176893  0.158367  0.191137  0.157618  0.186770
10215  0.191105  0.177089  0.159390  0.191207  0.158230  0.184957
10216  0.191095  0.177198  0.160400  0.191283  0.159271  0.183433
10217  0.191074  0.177219  0.161396  0.191357  0.160663  0.182326
10218  0.191042  0.177149  0.162377  0.191420  0.162301  0.181724
10219  0.190998  0.176988  0.163343  0.191467  0.164065  0.181672
10220  0.190942  0.176736  0.164293  0.191494  0.165830  0.182169
10221  0.190874  0.176391  0.165229  0.191497  0.167476  0.183173
10222  0.190795  0.175957  0.166149  0.191479  0.168897  0.184601
10223  0.190704  0.175433  0.167056  0.191441  0.170012  0.186341
10224  0.190602  0.174822  0.167950  0.191389  0.170766  0.188266
10225  0.190491  0.174127  0.168832  0.191328  0.171131  0.190240
10226  0.190371  0.173350  0.169704  0.191265  0.171115  0.192136
10227  0.190244  0.172495  0.170569  0.191204  0.170749  0.193843
10228  0.190110  0.171565  0.171426  0.191149  0.170088  0.195278
10229  0.189972  0.170566  0.172280  0.191103  0.169204  0.196387
10230  0.189830  0.169500  0.173132  0.191066  0.168178  0.197152
10231  0.189685  0.168374  0.173984  0.191038  0.167089  0.197587
10232  0.189538  0.167192  0.174838  0.191019  0.166013  0.197734
10233  0.189391  0.165958  0.175696  0.191005  0.165012  0.197655
10234  0.189244  0.164677  0.176562  0.190997  0.164133  0.197429
10235  0.189099  0.163355  0.177435  0.190991  0.163404  0.197137
10236  0.188954  0.161997  0.178319  0.190988  0.162834  0.196854
10237  0.188812  0.160607  0.179215  0.190986  0.162417  0.196647
10238  0.188672  0.159190  0.180124  0.190985  0.162133  0.196562
10239  0.188534  0.157751  0.181048  0.190984  0.161955  0.196624
10240  0.188398  0.156295  0.181988  0.190984  0.161851  0.196838
10241  0.188263  0.154826  0.182945  0.190983  0.161793  0.197186
10242  0.188130  0.153349  0.183919  0.190983  0.161755  0.197635
10243  0.187998  0.151869  0.184911  0.190983  0.161720  0.198141
10244  0.187866  0.150390  0.185922  0.190983  0.161679  0.198653
10245  0.187733  0.148917  0.186951  0.190983  0.161630  0.199123
10246  0.187600  0.147454  0.187999  0.190983  0.161579  0.199513
10247  0.187465  0.146007  0.189066  0.190984  0.161532  0.199795
10248  0.187329  0.144579  0.190151  0.190984  0.161499  0.199958
10249  0.187190  0.143177  0.191255  0.190985  0.161486  0.200005
10250  0.187049  0.141805  0.192377  0.190985  0.161492  0.199956
10251  0.186906  0.140469  0.193516  0.190984  0.161513  0.199840
10252  0.186761  0.139174  0.194673  0.190984  0.161535  0.199695
10253  0.186614  0.137927  0.195847  0.190984  0.161541  0.199555
10254  0.186466  0.136732  0.197038  0.190983  0.161513  0.199451
10255  0.186317  0.135597  0.198245  0.190983  0.161432  0.199403
10256  0.186170  0.134527  0.199468  0.190982  0.161290  0.199418
10257  0.186025  0.133530  0.200708  0.190978  0.161088  0.199484
10258  0.185884  0.132612  0.201962  0.190967  0.160844  0.199576
10259  0.185749  0.131779  0.203232  0.190942  0.160598  0.199657
10260  0.185622  0.131038  0.204516  0.190894  0.160408  0.199683
10261  0.185504  0.130396  0.205814  0.190810  0.160355  0.199608
10262  0.185399  0.129859  0.207127  0.190677  0.160534  0.199396
10263  0.185308  0.129433  0.208452  0.190480  0.161054  0.199022
10264  0.185233  0.129125  0.209791  0.190204  0.162027  0.198485
10265  0.185177  0.128939  0.211141  0.189841  0.163555  0.197808
10266  0.185142  0.128881  0.212501  0.189386  0.165727  0.197044
10267  0.185130  0.128954  0.213872  0.188841  0.168605  0.196270
10268  0.185142  0.129164  0.215251  0.188221  0.172214  0.195589
10269  0.185182  0.129513  0.216637  0.187546  0.176536  0.195117
10270  0.185248  0.130003  0.218029  0.186849  0.181509  0.194978
10271  0.185344  0.130636  0.219424  0.186167  0.187022  0.195290
10272  0.185469  0.131413  0.220820  0.185542  0.192920  0.196154
10273  0.185623  0.132334  0.222216  0.185015  0.199010  0.197642
10274  0.185807  0.133397  0.223608  0.184622  0.205067  0.199787
10275  0.186020  0.134601  0.224994  0.184392  0.210851  0.202579
10276  0.186261  0.135943  0.226371  0.184342  0.216116  0.205957
10277  0.186529  0.137420  0.227737  0.184475  0.220626  0.209816
10278  0.186822  0.139026  0.229087  0.184781  0.224167  0.214005
10279  0.187139  0.140757  0.230419  0.185236  0.226566  0.218341
10280  0.187476  0.142606  0.231730  0.185808  0.227698  0.222618
10281  0.187831  0.144567  0.233017  0.186456  0.227498  0.226624
10282  0.188201  0.146633  0.234275  0.187141  0.225969  0.230150
10283  0.188583  0.148795  0.235503  0.187821  0.223181  0.233014
10284  0.188974  0.151045  0.236696  0.188463  0.219267  0.235065
10285  0.189371  0.153375  0.237853  0.189040  0.214422  0.236203
10286  0.189769  0.155775  0.238970  0.189536  0.208881  0.236382
10287  0.190165  0.158237  0.240044  0.189943  0.202911  0.235615
10288  0.190557  0.160750  0.241074  0.190262  0.196786  0.233976
10289  0.190940  0.163307  0.242056  0.190501  0.190770  0.231592
10290  0.191312  0.165897  0.242990  0.190671  0.185100  0.228639
10291  0.191670  0.168511  0.243873  0.190787  0.179966  0.225321
10292  0.192012  0.171140  0.244704  0.190863  0.175502  0.221865
10293  0.192334  0.173776  0.245482  0.190910  0.171786  0.218494
10294  0.192636  0.176409  0.246206  0.190939  0.168832  0.215415
10295  0.192914  0.179033  0.246875  0.190956  0.166602  0.212803
10296  0.193170  0.181638  0.247488  0.190967  0.165015  0.210785
10297  0.193400  0.184218  0.248047  0.190973  0.163960  0.209434
10298  0.193606  0.186765  0.248550  0.190977  0.163311  0.208762
10299  0.193786  0.189274  0.248998  0.190980  0.162938  0.208722
10300  0.193941  0.191736  0.249392  0.190981  0.162724  0.209218
10301  0.194072  0.194148  0.249732  0.190982  0.162573  0.210110
10302  0.194180  0.196502  0.250019  0.190982  0.162414  0.211233
10303  0.194265  0.198795  0.250253  0.190981  0.162211  0.212413
10304  0.194330  0.201022  0.250436  0.190977  0.161958  0.213482
10305  0.194375  0.203177  0.250570  0.190967  0.161678  0.214296
10306  0.194402  0.205258  0.250654  0.190950  0.161415  0.214746
10307  0.194414  0.207260  0.250690  0.190920  0.161230  0.214764
10308  0.194411  0.209180  0.250680  0.190878  0.161187  0.214332
10309  0.194397  0.211014  0.250625  0.190820  0.161347  0.213479
10310  0.194372  0.212761  0.250525  0.190747  0.161757  0.212274
10311  0.194339  0.214416  0.250383  0.190664  0.162445  0.210819
10312  0.194298  0.215977  0.250199  0.190573  0.163411  0.209238
10313  0.194253  0.217442  0.249975  0.190484  0.164633  0.207663
10314  0.194203  0.218809  0.249711  0.190402  0.166057  0.206217
10315  0.194151  0.220076  0.249409  0.190335  0.167610  0.205011
10316  0.194096  0.221239  0.249070  0.190290  0.169203  0.204125
10317  0.194040  0.222299  0.248695  0.190271  0.170735  0.203605
10318  0.193983  0.223253  0.248285  0.190279  0.172110  0.203461
10319  0.193925  0.224100  0.247841  0.190314  0.173235  0.203664
10320  0.193867  0.224838  0.247363  0.190371  0.174037  0.204153
10321  0.193808  0.225467  0.246853  0.190445  0.174464  0.204841
10322  0.193748  0.225986  0.246312  0.190528  0.174490  0.205626
10323  0.193686  0.226395  0.245740  0.190614  0.174118  0.206398
10324  0.193623  0.226693  0.245138  0.190696  0.173379  0.207055
10325  0.193557  0.226881  0.244508  0.190769  0.172327  0.207509
10326  0.193488  0.226960  0.243850  0.190831  0.171038  0.207695
10327  0.193416  0.226930  0.243166  0.190880  0.169598  0.207579
10328  0.193339  0.226793  0.242456  0.190916  0.168097  0.207157
10329  0.193257  0.226550  0.241721  0.190941  0.166624  0.206455
10330  0.193170  0.226204  0.240964  0.190957  0.165255  0.205527
10331  0.193078  0.225759  0.240185  0.190968  0.164052  0.204445
10332  0.192980  0.225216  0.239386  0.190974  0.163056  0.203293
10333  0.192876  0.224579  0.238568  0.190977  0.162286  0.202157
10334  0.192767  0.223854  0.237734  0.190980  0.161740  0.201118
10335  0.192653  0.223044  0.236885  0.190982  0.161398  0.200243
10336  0.192535  0.222154  0.236023  0.190983  0.161229  0.199577
10337  0.192412  0.221190  0.235151  0.190984  0.161190  0.199143
10338  0.192287  0.220158  0.234270  0.190985  0.161237  0.198940
10339  0.192161  0.219063  0.233384  0.190985  0.161327  0.198946
10340  0.192033  0.217912  0.232495  0.190985  0.161427  0.199118
10341  0.191907  0.216711  0.231605  0.190985  0.161511  0.199403
10342  0.191783  0.215467  0.230717  0.190984  0.161564  0.199744
10343  0.191662  0.214186  0.229835  0.190984  0.161582  0.200083
10344  0.191546  0.212876  0.228960  0.190983  0.161570  0.200373
10345  0.191436  0.211542  0.228096  0.190983  0.161541  0.200582
10346  0.191333  0.210192  0.227245  0.190983  0.161508  0.200691
10347  0.191239  0.208830  0.226411  0.190983  0.161483  0.200704
10348  0.191154  0.207462  0.225595  0.190983  0.161476  0.200638
10349  0.191079  0.206095  0.224801  0.190983  0.161491  0.200524
10350  0.191015  0.204733  0.224031  0.190983  0.161522  0.200402
10351  0.190961  0.203379  0.223287  0.190983  0.161560  0.200311
10352  0.190919  0.202039  0.222571  0.190984  0.161591  0.200288
10353  0.190886  0.200714  0.221885  0.190985  0.161602  0.200356
10354  0.190864  0.199407  0.221231  0.190990  0.161586  0.200526
10355  0.190850  0.198121  0.220609  0.191000  0.161543  0.200790
10356  0.190844  0.196855  0.220021  0.191022  0.161491  0.201125
10357  0.190844  0.195611  0.219468  0.191064  0.161467  0.201490
10358  0.190849  0.194389  0.218949  0.191136  0.161526  0.201839
10359  0.190857  0.193186  0.218466  0.191253  0.161746  0.202120
10360  0.190865  0.192002  0.218017  0.191431  0.162223  0.202286
10361  0.190872  0.190835  0.217603  0.191686  0.163064  0.202305
10362  0.190874  0.189682  0.217222  0.192035  0.164384  0.202162
10363  0.190871  0.188540  0.216874  0.192488  0.166290  0.201872
10364  0.190860  0.187406  0.216559  0.193053  0.168877  0.201476
10365  0.190838  0.186276  0.216273  0.193726  0.172215  0.201045
10366  0.190803  0.185147  0.216017  0.194494  0.176336  0.200676
10367  0.190754  0.184015  0.215788  0.195332  0.181233  0.200487
10368  0.190688  0.182876  0.215585  0.196207  0.186847  0.200604
10369  0.190605  0.181726  0.215406  0.197075  0.193072  0.201153
10370  0.190503  0.180562  0.215249  0.197886  0.199752  0.202247
10371  0.190382  0.179381  0.215114  0.198591  0.206687  0.203971
10372  0.190240  0.178180  0.214998  0.199142  0.213641  0.206375
10373  0.190079  0.176957  0.214899  0.199502  0.220356  0.209460
10374  0.189899  0.175709  0.214816  0.199643  0.226561  0.213181
10375  0.189699  0.174434  0.214748  0.199554  0.231988  0.217439
10376  0.189483  0.173133  0.214693  0.199241  0.236390  0.222086
10377  0.189250  0.171803  0.214650  0.198727  0.239553  0.226936
10378  0.189004  0.170446  0.214619  0.198046  0.241313  0.231772
10379  0.188745  0.169062  0.214597  0.197245  0.241565  0.236362
10380  0.188478  0.167651  0.214584  0.196375  0.240276  0.240473
10381  0.188205  0.166216  0.214578  0.195488  0.237486  0.243890
10382  0.187928  0.164758  0.214580  0.194630  0.233313  0.246427
10383  0.187652  0.163280  0.214588  0.193841  0.227942  0.247945
10384  0.187378  0.161783  0.214601  0.193147  0.221620  0.248360
10385  0.187111  0.160272  0.214618  0.192565  0.214635  0.247652
10386  0.186854  0.158749  0.214638  0.192098  0.207300  0.245864
10387  0.186610  0.157217  0.214660  0.191740  0.199929  0.243104
10388  0.186382  0.155680  0.214682  0.191479  0.192818  0.239538
10389  0.186173  0.154141  0.214703  0.191297  0.186219  0.235375
10390  0.185985  0.152603  0.214721  0.191176  0.180331  0.230858
10391  0.185821  0.151069  0.214734  0.191100  0.175286  0.226242
10392  0.185683  0.149542  0.214741  0.191054  0.171149  0.221776
10393  0.185573  0.148026  0.214738  0.191026  0.167917  0.217687
10394  0.185490  0.146522  0.214723  0.191008  0.165532  0.214162
10395  0.185438  0.145034  0.214694  0.190997  0.163891  0.211336
10396  0.185415  0.143562  0.214647  0.190990  0.162859  0.209279
10397  0.185423  0.142110  0.214579  0.190986  0.162291  0.208000
10398  0.185460  0.140678  0.214488  0.190983  0.162039  0.207445
10399  0.185526  0.139269  0.214368  0.190982  0.161970  0.207506
10400  0.185620  0.137883  0.214218  0.190982  0.161971  0.208034
10401  0.185741  0.136523  0.214034  0.190982  0.161959  0.208858
10402  0.185888  0.135188  0.213812  0.190983  0.161884  0.209796
10403  0.186057  0.133881  0.213548  0.190983  0.161725  0.210680
10404  0.186248  0.132602  0.213240  0.190984  0.161491  0.211364
10405  0.186458  0.131352  0.212884  0.190986  0.161211  0.211740
10406  0.186686  0.130134  0.212477  0.190991  0.160932  0.211743
10407  0.186928  0.128949  0.212017  0.191000  0.160706  0.211353
10408  0.187183  0.127798  0.211500  0.191015  0.160581  0.210597
10409  0.187449  0.126684  0.210926  0.191034  0.160599  0.209535
10410  0.187723  0.125608  0.210291  0.191057  0.160784  0.208259
10411  0.188004  0.124575  0.209595  0.191082  0.161142  0.206875
10412  0.188290  0.123585  0.208837  0.191106  0.161659  0.205493
10413  0.188579  0.122644  0.208015  0.191127  0.162302  0.204218
10414  0.188870  0.121753  0.207130  0.191142  0.163021  0.203134
10415  0.189162  0.120918  0.206181  0.191150  0.163757  0.202302
10416  0.189454  0.120141  0.205170  0.191148  0.164447  0.201753
10417  0.189745  0.119428  0.204096  0.191138  0.165032  0.201484
10418  0.190035  0.118782  0.202962  0.191121  0.165460  0.201465
10419  0.190323  0.118207  0.201769  0.191100  0.165696  0.201643
10420  0.190609  0.117709  0.200518  0.191076  0.165720  0.201947
10421  0.190894  0.117291  0.199212  0.191054  0.165535  0.202295
10422  0.191177  0.116957  0.197853  0.191033  0.165160  0.202611
10423  0.191458  0.116712  0.196445  0.191017  0.164632  0.202825
