77 0.101177 0.192657 0.191066 0.207472
78 0.094293 0.192428 0.191012 0.209621
79 0.086714 0.192192 0.190269 0.211583
80 0.078622 0.191962 0.188894 0.213224
81 0.070201 0.191750 0.186983 0.214441
82 0.061642 0.191564 0.184653 0.215169
83 0.053129 0.191408 0.182039 0.215383
84 0.044840 0.191284 0.179284 0.215101
85 0.036938 0.191189 0.176521 0.214377
86 0.029571 0.191120 0.173870 0.213298
87 0.022865 0.191071 0.171431 0.211970
88 0.016924 0.191038 0.169273 0.210510
89 0.011823 0.191017 0.167438 0.209034
90 0.007612 0.191004 0.165938 0.207648
91 0.004310 0.190996 0.164761 0.206438
92 0.001909 0.190991 0.163875 0.205464
93 0.000370 0.190988 0.163235 0.204757
94 -0.000370 0.190986 0.162789 0.204317
95 -0.000402 0.190985 0.162486 0.204120
96 0.000165 0.190984 0.162279 0.204118
97 0.001200 0.190984 0.162131 0.204250
98 0.002558 0.190983 0.162013 0.204447
99 0.004087 0.190983 0.161911 0.204644
100 0.005625 0.190983 0.161817 0.204784
101 0.007011 0.190983 0.161731 0.204825
102 0.008089 0.190984 0.161659 0.204743
103 0.008710 0.190984 0.161604 0.204536
104 0.008739 0.190984 0.161569 0.204219
105 0.008060 0.190984 0.161553 0.203820
106 0.006574 0.190984 0.161550 0.203378
107 0.004210 0.190983 0.161547 0.202935
108 0.000923 0.190983 0.161530 0.202529
109 -0.003304 0.190983 0.161487 0.202189
110 -0.008459 0.190983 0.161406 0.201931
111 -0.014499 0.190981 0.161284 0.201756
112 -0.021352 0.190976 0.161132 0.201651
113 -0.028917 0.190965 0.160969 0.201587
114 -0.037070 0.190943 0.160833 0.201529
115 -0.045660 0.190906 0.160773 0.201438
116 -0.054520 0.190846 0.160850 0.201279
117 -0.063464 0.190758 0.161130 0.201025
118 -0.072299 0.190639 0.161680 0.200665
119 -0.080822 0.190485 0.162557 0.200207
120 -0.088831 0.190299 0.163806 0.199680
121 -0.096127 0.190086 0.165448 0.199132
122 -0.102521 0.189857 0.167476 0.198627
123 -0.107836 0.189626 0.169851 0.198239
124 -0.111918 0.189410 0.172501 0.198042
125 -0.114631 0.189227 0.175322 0.198105
126 -0.115868 0.189094 0.178184 0.198478
127 -0.115553 0.189025 0.180936 0.199189
128 -0.113641 0.189027 0.183417 0.200230
129 -0.110121 0.189102 0.185468 0.201562
130 -0.105016 0.189244 0.186941 0.203109
131 -0.098385 0.189441 0.187715 0.204762
132 -0.090321 0.189674 0.187704 0.206386
133 -0.080946 0.189924 0.186869 0.207831
134 -0.070417 0.190170 0.185221 0.208941
135 -0.058912 0.190392 0.182825 0.209570
136 -0.046635 0.190579 0.179799 0.209592
137 -0.033808 0.190722 0.176306 0.208917
138 -0.020665 0.190823 0.172545 0.207499
139 -0.007448 0.190886 0.168737 0.205345
140 0.005597 0.190925 0.165105 0.202515
141 0.018229 0.190952 0.161862 0.199123
142 0.030213 0.190980 0.159190 0.195332
143 0.041330 0.191022 0.157229 0.191341
144 0.051378 0.191083 0.156062 0.187371
145 0.060178 0.191164 0.155716 0.183650
146 0.067580 0.191262 0.156154 0.180393
147 0.073463 0.191368 0.157287 0.177788
148 0.077739 0.191470 0.158978 0.175975
149 0.080354 0.191556 0.161057 0.175040
150 0.081294 0.191615 0.163333 0.175002
151 0.080575 0.191642 0.165611 0.175818
152 0.078252 0.191633 0.167706 0.177383
153 0.074414 0.191590 0.169456 0.179540
154 0.069178 0.191521 0.170734 0.182096
155 0.062693 0.191434 0.171456 0.184835
156 0.055130 0.191339 0.171586 0.187538
157 0.046681 0.191248 0.171137 0.190001
158 0.037553 0.191168 0.170166 0.192050
159 0.027964 0.191105 0.168773 0.193553
160 0.018137 0.191059 0.167085 0.194431
161 0.008293 0.191029 0.165249 0.194658
162 -0.001350 0.191011 0.163415 0.194265
163 -0.010587 0.190999 0.161727 0.193332
164 -0.019228 0.190988 0.160306 0.191979
165 -0.027102 0.190975 0.159243 0.190356
166 -0.034062 0.190956 0.158595 0.188627
167 -0.039989 0.190931 0.158376 0.186956
168 -0.044791 0.190902 0.158565 0.185494
169 -0.048411 0.190873 0.159107 0.184367
170 -0.050819 0.190845 0.159921 0.183666
171 -0.052021 0.190825 0.160911 0.183440
172 -0.052052 0.190812 0.161974 0.183695
173 -0.050978 0.190810 0.163010 0.184398
174 -0.048892 0.190818 0.163932 0.185478
175 -0.045910 0.190833 0.164669 0.186839
176 -0.042171 0.190854 0.165179 0.188366
177 -0.037830 0.190878 0.165439 0.189942
178 -0.033054 0.190901 0.165455 0.191456
179 -0.028018 0.190923 0.165253 0.192815
180 -0.022899 0.190941 0.164879 0.193949
181 -0.017873 0.190955 0.164385 0.194820
182 -0.013106 0.190965 0.163832 0.195419
183 -0.008757 0.190972 0.163275 0.195767
184 -0.004964 0.190976 0.162764 0.195911
185 -0.001848 0.190979 0.162335 0.195912
186 0.000492 0.190981 0.162007 0.195843
187 0.001985 0.190982 0.161785 0.195776
188 0.002587 0.190982 0.161661 0.195775
189 0.002280 0.190982 0.161613 0.195890
190 0.001078 0.190983 0.161615 0.196148
191 -0.000978 0.190983 0.161637 0.196558
192 -0.003820 0.190983 0.161654 0.197104
193 -0.007355 0.190983 0.161648 0.197753
194 -0.011468 0.190982 0.161609 0.198455
195 -0.016023 0.190980 0.161542 0.199155
196 -0.020871 0.190976 0.161459 0.199794
197 -0.025850 0.190969 0.161385 0.200322
198 -0.030794 0.190958 0.161349 0.200700
199 -0.035532 0.190943 0.161380 0.200907
200 -0.039901 0.190924 0.161506 0.200940
201 -0.043741 0.190902 0.161746 0.200817
202 -0.046909 0.190878 0.162104 0.200572
203 -0.049275 0.190855 0.162575 0.200253
204 -0.050734 0.190836 0.163133 0.199913
205 -0.051202 0.190822 0.163742 0.199604
206 -0.050623 0.190817 0.164352 0.199375
207 -0.048970 0.190821 0.164907 0.199256
208 -0.046246 0.190834 0.165350 0.199264
209 -0.042487 0.190854 0.165631 0.199392
210 -0.037755 0.190878 0.165707 0.199614
211 -0.032146 0.190903 0.165556 0.199889
212 -0.025779 0.190927 0.165173 0.200160
213 -0.018801 0.190946 0.164577 0.200365
214 -0.011380 0.190960 0.163809 0.200443
215 -0.003699 0.190969 0.162928 0.200345
216 0.004042 0.190975 0.162007 0.200035
217 0.011639 0.190979 0.161125 0.199501
218 0.018882 0.190984 0.160361 0.198758
219 0.025564 0.190993 0.159785 0.197843
220 0.031485 0.191007 0.159448 0.196819
221 0.036458 0.191024 0.159378 0.195768
222 0.040311 0.191044 0.159575 0.194779
223 0.042898 0.191062 0.160010 0.193943
224 0.044095 0.191077 0.160626 0.193343
225 0.043809 0.191084 0.161346 0.193041
226 0.041977 0.191083 0.162074 0.193069
227 0.038573 0.191073 0.162711 0.193431
228 0.033602 0.191056 0.163162 0.194088
229 0.027107 0.191037 0.163348 0.194972
230 0.019166 0.191018 0.163216 0.195979
231 0.009889 0.191005 0.162746 0.196985
232 -0.000584 0.190996 0.161959 0.197856
233 -0.012081 0.190990 0.160917 0.198455
234 -0.024408 0.190978 0.159722 0.198663
235 -0.037351 0.190950 0.158512 0.198387
236 -0.050680 0.190889 0.157448 0.197572
237 -0.064152 0.190777 0.156705 0.196211
238 -0.077523 0.190598 0.156456 0.194347
239 -0.090547 0.190339 0.156858 0.192077
240 -0.102983 0.189991 0.158036 0.189540
241 -0.114605 0.189558 0.160070 0.186916
242 -0.125199 0.189052 0.162989 0.184408
243 -0.134575 0.188493 0.166763 0.182227
244 -0.142567 0.187912 0.171304 0.180575
245 -0.149040 0.187347 0.176469 0.179628
246 -0.153887 0.186834 0.182071 0.179522
247 -0.157040 0.186411 0.187883 0.180336
248 -0.158461 0.186108 0.193659 0.182091
249 -0.158152 0.185947 0.199145 0.184739
250 -0.156149 0.185937 0.204095 0.188174
251 -0.152521 0.186076 0.208286 0.192232
252 -0.147369 0.186349 0.211528 0.196710
253 -0.140827 0.186734 0.213682 0.201375
254 -0.133051 0.187200 0.214663 0.205984
255 -0.124219 0.187712 0.214448 0.210304
256 -0.114530 0.188239 0.213074 0.214122
257 -0.104191 0.188751 0.210639 0.217266
258 -0.093418 0.189223 0.207294 0.219611
259 -0.082430 0.189640 0.203228 0.221088
260 -0.071441 0.189991 0.198661 0.221685
261 -0.060658 0.190274 0.193822 0.221447
262 -0.050273 0.190494 0.188934 0.220468
263 -0.040461 0.190656 0.184201 0.218882
264 -0.031376 0.190771 0.179793 0.216852
265 -0.023146 0.190850 0.175841 0.214555
266 -0.015872 0.190901 0.172425 0.212169
267 -0.009625 0.190933 0.169585 0.209858
268 -0.004444 0.190953 0.167313 0.207763
269 -0.000340 0.190965 0.165571 0.205990
270 0.002711 0.190972 0.164294 0.204605
271 0.004758 0.190976 0.163402 0.203634
272 0.005881 0.190979 0.162809 0.203063
273 0.006182 0.190981 0.162433 0.202843
274 0.005785 0.190982 0.162202 0.202901
275 0.004833 0.190982 0.162056 0.203148
276 0.003479 0.190983 0.161953 0.203488
277 0.001887 0.190983 0.161867 0.203833
278 0.000223 0.190983 0.161784 0.204109
279 -0.001347 0.190983 0.161702 0.204264
280 -0.002664 0.190983 0.161626 0.204270
281 -0.003580 0.190983 0.161563 0.204122
282 -0.003961 0.190983 0.161519 0.203841
283 -0.003693 0.190983 0.161496 0.203462
284 -0.002683 0.190983 0.161493 0.203032
285 -0.000863 0.190983 0.161500 0.202602
286 0.001808 0.190983 0.161509 0.202217
287 0.005340 0.190983 0.161505 0.201913
288 0.009720 0.190984 0.161479 0.201710
289 0.014901 0.190985 0.161427 0.201612
290 0.020812 0.190990 0.161352 0.201606
291 0.027356 0.190999 0.161271 0.201666
292 0.034412 0.191015 0.161210 0.201754
293 0.041841 0.191044 0.161206 0.201829
294 0.049486 0.191087 0.161307 0.201852
295 0.057180 0.191149 0.161563 0.201793
296 0.064749 0.191233 0.162024 0.201634
297 0.072015 0.191339 0.162735 0.201377
298 0.078804 0.191465 0.163728 0.201039
299 0.084948 0.191608 0.165014 0.200659
300 0.090293 0.191759 0.166587 0.200286
301 0.094700 0.191910 0.168413 0.199981
302 0.098051 0.192050 0.170435 0.199806
303 0.100254 0.192167 0.172574 0.199818
304 0.101241 0.192252 0.174731 0.200059
305 0.100977 0.192296 0.176797 0.200556
306 0.099454 0.192296 0.178660 0.201307
307 0.096699 0.192252 0.180212 0.202287
308 0.092770 0.192168 0.181357 0.203446
309 0.087754 0.192050 0.182023 0.204710
310 0.081769 0.191911 0.182165 0.205992
311 0.074958 0.191760 0.181772 0.207193
312 0.067488 0.191609 0.180865 0.208219
313 0.059547 0.191467 0.179500 0.208986
314 0.051335 0.191343 0.177763 0.209429
315 0.043066 0.191239 0.175762 0.209511
316 0.034958 0.191158 0.173619 0.209226
317 0.027228 0.191098 0.171457 0.208605
318 0.020090 0.191056 0.169395 0.207708
319 0.013745 0.191028 0.167532 0.206627
320 0.008381 0.191010 0.165943 0.205473
321 0.004164 0.191000 0.164672 0.204365
322 0.001238 0.190993 0.163727 0.203425
323 -0.000284 0.190989 0.163090 0.202757
324 -0.000319 0.190987 0.162712 0.202444
325 0.001183 0.190985 0.162526 0.202535
326 0.004238 0.190984 0.162459 0.203039
327 0.008824 0.190984 0.162435 0.203925
328 0.014884 0.190986 0.162393 0.205121
329 0.022329 0.190991 0.162295 0.206523
330 0.031035 0.191005 0.162128 0.208001
331 0.040849 0.191035 0.161915 0.209416
332 0.051592 0.191092 0.161714 0.210629
333 0.063061 0.191189 0.161612 0.211516
334 0.075036 0.191343 0.161725 0.211983
335 0.087285 0.191569 0.162182 0.211976
336 0.099566 0.191882 0.163116 0.211489
337 0.111636 0.192291 0.164652 0.210563
338 0.123257 0.192799 0.166891 0.209291
339 0.134196 0.193399 0.169901 0.207809
340 0.144238 0.194075 0.173705 0.206284
341 0.153183 0.194800 0.178274 0.204902
342 0.160858 0.195540 0.183528 0.203854
343 0.167113 0.196253 0.189335 0.203315
344 0.171833 0.196895 0.195518 0.203433
345 0.174931 0.197426 0.201860 0.204309
346 0.176358 0.197811 0.208124 0.205994
347 0.176097 0.198022 0.214057 0.208477
348 0.174169 0.198047 0.219411 0.211687
349 0.170628 0.197887 0.223953 0.215495
350 0.165559 0.197554 0.227486 0.219728
351 0.159080 0.197074 0.229851 0.224176
352 0.151333 0.196482 0.230945 0.228610
353 0.142485 0.195817 0.230726 0.232799
354 0.132722 0.195119 0.229215 0.236525
355 0.122241 0.194427 0.226494 0.239602
356 0.111251 0.193771 0.222705 0.241885
357 0.099965 0.193178 0.218036 0.243279
358 0.088592 0.192661 0.212710 0.243748
359 0.077336 0.192229 0.206971 0.243309
360 0.066391 0.191881 0.201064 0.242036
361 0.055933 0.191612 0.195221 0.240047
362 0.046119 0.191410 0.189644 0.237493
363 0.037081 0.191265 0.184499 0.234549
364 0.028926 0.191165 0.179902 0.231399
365 0.021733 0.191097 0.175923 0.228219
366 0.015551 0.191054 0.172584 0.225167
367 0.010397 0.191026 0.169868 0.222373
368 0.006258 0.191009 0.167725 0.219928
369 0.003095 0.190999 0.166085 0.217884
370 0.000838 0.190992 0.164864 0.216253
371 -0.000606 0.190989 0.163978 0.215010
372 -0.001352 0.190986 0.163344 0.214098
373 -0.001533 0.190985 0.162892 0.213441
374 -0.001296 0.190984 0.162567 0.212953
375 -0.000797 0.190984 0.162324 0.212547
376 -0.000196 0.190983 0.162137 0.212149
377 0.000346 0.190983 0.161986 0.211699
378 0.000675 0.190983 0.161865 0.211160
379 0.000645 0.190983 0.161769 0.210519
380 0.000125 0.190983 0.161696 0.209785
381 -0.000998 0.190983 0.161645 0.208984
382 -0.002816 0.190983 0.161611 0.208156
383 -0.005396 0.190983 0.161588 0.207344
384 -0.008779 0.190983 0.161569 0.206590
385 -0.012978 0.190981 0.161547 0.205928
386 -0.017975 0.190979 0.161519 0.205381
387 -0.023729 0.190973 0.161489 0.204955
388 -0.030165 0.190961 0.161468 0.204641
389 -0.037187 0.190941 0.161479 0.204417
390 -0.044672 0.190908 0.161555 0.204252
391 -0.052480 0.190857 0.161738 0.204112
392 -0.060450 0.190785 0.162075 0.203962
393 -0.068413 0.190687 0.162620 0.203776
394 -0.076188 0.190561 0.163417 0.203541
395 -0.083593 0.190409 0.164507 0.203260
396 -0.090446 0.190234 0.165912 0.202951
397 -0.096574 0.190042 0.167634 0.202650
398 -0.101814 0.189844 0.169652 0.202406
399 -0.106017 0.189654 0.171916 0.202272
400 -0.109058 0.189485 0.174352 0.202304
401 -0.110835 0.189352 0.176860 0.202550
402 -0.111271 0.189266 0.179323 0.203041
403 -0.110322 0.189236 0.181613 0.203789
404 -0.107972 0.189265 0.183598 0.204779
405 -0.104242 0.189353 0.185152 0.205968
406 -0.099181 0.189491 0.186170 0.207286
407 -0.092873 0.189668 0.186569 0.208643
408 -0.085433 0.189869 0.186303 0.209928
409 -0.077001 0.190079 0.185365 0.211025
410 -0.067746 0.190281 0.183790 0.211821
411 -0.057858 0.190463 0.181654 0.212217
412 -0.047542 0.190618 0.179072 0.212135
413 -0.037018 0.190739 0.176185 0.211532
414 -0.026514 0.190828 0.173156 0.210403
415 -0.016260 0.190888 0.170153 0.208785
416 -0.006482 0.190926 0.167334 0.206756
417 0.002600 0.190948 0.164840 0.204431
418 0.010782 0.190963 0.162777 0.201953
419 0.017878 0.190974 0.161213 0.199482
420 0.023723 0.190985 0.160171 0.197182
421 0.028180 0.190997 0.159629 0.195206
422 0.031143 0.191008 0.159524 0.193683
423 0.032538 0.191017 0.159764 0.192705
424 0.032326 0.191021 0.160230 0.192318
425 0.030504 0.191021 0.160796 0.192520
426 0.027104 0.191016 0.161339 0.193254
427 0.022195 0.191008 0.161751 0.194420
428 0.015878 0.191000 0.161949 0.195879
429 0.008286 0.190993 0.161887 0.197467
430 -0.000418 0.190989 0.161556 0.199008
431 -0.010050 0.190986 0.160990 0.200334
432 -0.020402 0.190980 0.160259 0.201294
433 -0.031252 0.190963 0.159467 0.201775
434 -0.042368 0.190928 0.158741 0.201708
435 -0.053512 0.190863 0.158215 0.201073
436 -0.064449 0.190761 0.158025 0.199908
437 -0.074946 0.190616 0.158287 0.198298
438 -0.084784 0.190425 0.159090 0.196374
439 -0.093760 0.190195 0.160485 0.194300
440 -0.101692 0.189934 0.162478 0.192256
441 -0.108422 0.189659 0.165028 0.190427
442 -0.113821 0.189388 0.168047 0.188982
443 -0.117790 0.189142 0.171410 0.188064
444 -0.120264 0.188942 0.174959 0.187774
445 -0.121213 0.188803 0.178517 0.188162
446 -0.120638 0.188737 0.181901 0.189225
447 -0.118578 0.188748 0.184932 0.190906
448 -0.115102 0.188834 0.187450 0.193098
449 -0.110308 0.188985 0.189325 0.195657
450 -0.104325 0.189187 0.190463 0.198409
451 -0.097303 0.189424 0.190817 0.201171
452 -0.089413 0.189675 0.190387 0.203760
453 -0.080840 0.189925 0.189216 0.206012
454 -0.071782 0.190158 0.187394 0.207795
455 -0.062438 0.190363 0.185042 0.209016
456 -0.053012 0.190535 0.182307 0.209627
457 -0.043700 0.190673 0.179350 0.209630
458 -0.034690 0.190776 0.176330 0.209072
459 -0.026153 0.190850 0.173396 0.208037
460 -0.018244 0.190900 0.170675 0.206643
461 -0.011096 0.190933 0.168264 0.205025
462 -0.004815 0.190953 0.166227 0.203323
463 0.000520 0.190965 0.164591 0.201673
464 0.004858 0.190972 0.163354 0.200196
465 0.008178 0.190977 0.162482 0.198983
466 0.010489 0.190980 0.161925 0.198096
467 0.011830 0.190982 0.161617 0.197561
468 0.012266 0.190983 0.161490 0.197371
469 0.011886 0.190984 0.161477 0.197487
470 0.010805 0.190984 0.161521 0.197847
471 0.009151 0.190984 0.161578 0.198372
472 0.007071 0.190984 0.161617 0.198979
473 0.004719 0.190984 0.161624 0.199585
474 0.002257 0.190983 0.161596 0.200123
475 -0.000155 0.190983 0.161541 0.200541
476 -0.002360 0.190983 0.161473 0.200808
477 -0.004211 0.190983 0.161408 0.200918
478 -0.005572 0.190983 0.161359 0.200885
479 -0.006327 0.190983 0.161337 0.200741
480 -0.006380 0.190983 0.161342 0.200528
481 -0.005658 0.190983 0.161370 0.200295
482 -0.004117 0.190983 0.161410 0.200088
483 -0.001739 0.190983 0.161446 0.199942
484 0.001465 0.190983 0.161465 0.199882
485 0.005455 0.190983 0.161451 0.199917
486 0.010162 0.190984 0.161401 0.200039
487 0.015491 0.190986 0.161316 0.200223
488 0.021322 0.190990 0.161210 0.200438
489 0.027516 0.190999 0.161107 0.200641
490 0.033911 0.191015 0.161042 0.200794
491 0.040337 0.191039 0.161053 0.200862
492 0.046610 0.191073 0.161183 0.200824
493 0.052543 0.191117 0.161467 0.200671
494 0.057950 0.191170 0.161934 0.200414
495 0.062651 0.191230 0.162596 0.200080
496 0.066474 0.191291 0.163448 0.199710
497 0.069264 0.191348 0.164459 0.199355
498 0.070886 0.191394 0.165580 0.199068
499 0.071226 0.191424 0.166741 0.198897
500 0.070200 0.191432 0.167855 0.198879
501 0.067753 0.191417 0.168827 0.199031
502 0.063859 0.191381 0.169559 0.199347
503 0.058529 0.191326 0.169965 0.199792
504 0.051806 0.191260 0.169973 0.200309
505 0.043765 0.191192 0.169540 0.200814
506 0.034515 0.191128 0.168655 0.201211
507 0.024193 0.191077 0.167346 0.201393
508 0.012965 0.191040 0.165680 0.201257
509 0.001019 0.191017 0.163763 0.200714
510 -0.011435 0.191003 0.161732 0.199699
511 -0.024175 0.190987 0.159749 0.198183
512 -0.036966 0.190956 0.157986 0.196174
513 -0.049569 0.190897 0.156612 0.193729
514 -0.061748 0.190799 0.155780 0.190946
515 -0.073269 0.190653 0.155612 0.187963
516 -0.083914 0.190457 0.156188 0.184948
517 -0.093477 0.190217 0.157537 0.182088
518 -0.101777 0.189946 0.159635 0.179573
519 -0.108655 0.189661 0.162402 0.177582
520 -0.113985 0.189386 0.165710 0.176262
521 -0.117670 0.189144 0.169388 0.175723
522 -0.119649 0.188959 0.173237 0.176019
523 -0.119896 0.188845 0.177040 0.177147
524 -0.118421 0.188815 0.180578 0.179043
525 -0.115271 0.188870 0.183647 0.181589
526 -0.110527 0.189002 0.186067 0.184616
527 -0.104302 0.189199 0.187701 0.187922
528 -0.096742 0.189440 0.188458 0.191287
529 -0.088016 0.189704 0.188305 0.194487
530 -0.078317 0.189968 0.187263 0.197312
531 -0.067858 0.190215 0.185414 0.199583
532 -0.056861 0.190430 0.182887 0.201165
533 -0.045559 0.190604 0.179852 0.201976
534 -0.034185 0.190736 0.176504 0.201990
535 -0.022970 0.190829 0.173052 0.201243
536 -0.012137 0.190890 0.169696 0.199823
537 -0.001893 0.190927 0.166619 0.197867
538 0.007571 0.190949 0.163965 0.195545
539 0.016087 0.190965 0.161840 0.193049
540 0.023514 0.190980 0.160296 0.190575
541 0.029741 0.190996 0.159339 0.188311
542 0.034685 0.191014 0.158928 0.186416
543 0.038299 0.191032 0.158986 0.185016
544 0.040569 0.191049 0.159408 0.184187
545 0.041512 0.191061 0.160075 0.183958
546 0.041180 0.191067 0.160865 0.184307
547 0.039653 0.191066 0.161662 0.185165
548 0.037040 0.191060 0.162369 0.186426
549 0.033473 0.191048 0.162911 0.187961
550 0.029106 0.191035 0.163244 0.189626
551 0.024108 0.191021 0.163351 0.191279
552 0.018660 0.191009 0.163242 0.192795
553 0.012951 0.191000 0.162951 0.194071
554 0.007170 0.190993 0.162532 0.195038
555 0.001501 0.190989 0.162043 0.195665
556 -0.003876 0.190987 0.161550 0.195956
557 -0.008798 0.190985 0.161109 0.195950
558 -0.013117 0.190983 0.160767 0.195712
559 -0.016707 0.190980 0.160552 0.195324
560 -0.019465 0.190977 0.160477 0.194877
561 -0.021315 0.190974 0.160534 0.194459
562 -0.022209 0.190972 0.160698 0.194147
563 -0.022128 0.190971 0.160933 0.193998
564 -0.021083 0.190971 0.161197 0.194046
565 -0.019114 0.190972 0.161446 0.194297
566 -0.016286 0.190974 0.161639 0.194733
567 -0.012691 0.190977 0.161748 0.195313
568 -0.008443 0.190979 0.161757 0.195980
569 -0.003675 0.190981 0.161664 0.196665
570 0.001466 0.190982 0.161483 0.197303
571 0.006821 0.190982 0.161242 0.197833
572 0.012226 0.190984 0.160978 0.198206
573 0.017516 0.190986 0.160731 0.198395
574 0.022529 0.190992 0.160543 0.198394
575 0.027111 0.190999 0.160450 0.198219
576 0.031122 0.191010 0.160477 0.197904
577 0.034439 0.191021 0.160634 0.197500
578 0.036959 0.191034 0.160917 0.197066
579 0.038602 0.191045 0.161307 0.196664
580 0.039318 0.191053 0.161770 0.196347
581 0.039081 0.191057 0.162262 0.196160
582 0.037898 0.191056 0.162737 0.196127
583 0.035803 0.191051 0.163146 0.196256
584 0.032859 0.191042 0.163448 0.196533
585 0.029160 0.191031 0.163612 0.196924
586 0.024823 0.191020 0.163621 0.197384
587 0.019987 0.191009 0.163476 0.197858
588 0.014814 0.191000 0.163194 0.198291
589 0.009478 0.190994 0.162806 0.198631
590 0.004165 0.190989 0.162355 0.198842
591 -0.000931 0.190987 0.161891 0.198902
592 -0.005617 0.190985 0.161462 0.198812
593 -0.009702 0.190984 0.161112 0.198593
594 -0.013007 0.190982 0.160871 0.198285
595 -0.015363 0.190981 0.160755 0.197943
596 -0.016622 0.190979 0.160762 0.197628
597 -0.016659 0.190978 0.160869 0.197404
598 -0.015373 0.190978 0.161041 0.197325
599 -0.012694 0.190979 0.161228 0.197429
600 -0.008585 0.190980 0.161378 0.197734
601 -0.003039 0.190981 0.161441 0.198230
602 0.003913 0.190982 0.161379 0.198881
603 0.012209 0.190984 0.161173 0.199623
604 0.021752 0.190989 0.160832 0.200376
605 0.032415 0.191007 0.160395 0.201045
606 0.044040 0.191046 0.159934 0.201534
607 0.056447 0.191123 0.159551 0.201753
608 0.069430 0.191255 0.159374 0.201634
609 0.082768 0.191464 0.159550 0.201139
610 0.096227 0.191767 0.160230 0.200265
611 0.109566 0.192183 0.161561 0.199055
612 0.122543 0.192719 0.163670 0.197591
613 0.134918 0.193376 0.166648 0.196000
614 0.146461 0.194142 0.170545 0.194438
615 0.156956 0.194994 0.175359 0.193082
616 0.166208 0.195895 0.181029 0.192119
617 0.174044 0.196801 0.187437 0.191726
618 0.180318 0.197659 0.194413 0.192055
619 0.184918 0.198417 0.201739 0.193221
620 0.187763 0.199026 0.209160 0.195286
621 0.188809 0.199445 0.216399 0.198254
622 0.188046 0.199646 0.223170 0.202066
