#n  real_time  lyapunov_exponential
196  0.002500 -0.632091283764
197  0.002500 -0.633016888914
198  0.002500 -0.633831166191
199  0.002500 -0.634646890858
200  0.002500 -0.635572809463
201  0.002500 -0.636713382807
202  0.002500 -0.638166646200
203  0.002500 -0.640017721362
204  0.002500 -0.642323749370
205  0.002500 -0.645084969542
206  0.002500 -0.648204109034
207  0.002500 -0.651465415005
208  0.002500 -0.654589135876
209  0.002500 -0.657346495810
210  0.002500 -0.659628215961
211  0.002500 -0.661430165914
212  0.002500 -0.662809954202
213  0.002500 -0.663853659441
214  0.002500 -0.664657957903
215  0.002500 -0.665322201153
216  0.002500 -0.665945603815
217  0.002500 -0.666626765790
218  0.002500 -0.667464044127
219  0.002500 -0.668555751055
220  0.002500 -0.669998897925
221  0.002500 -0.671883989538
222  0.002500 -0.674280609926
223  0.002500 -0.677204635968
224  0.002500 -0.680561867137
225  0.002500 -0.684103735825
226  0.002500 -0.687491021651
227  0.002500 -0.690458102900
228  0.002500 -0.692898011599
229  0.002500 -0.694825267389
230  0.002500 -0.696314419883
231  0.002500 -0.697462213337
232  0.002500 -0.698370739434
233  0.002500 -0.699141457199
234  0.002500 -0.699873983590
235  0.002500 -0.700666824660
236  0.002500 -0.701618778224
237  0.002500 -0.702830222856
238  0.002500 -0.704403232697
239  0.002500 -0.706438028942
240  0.002500 -0.709019448732
241  0.002500 -0.712179491938
242  0.002500 -0.715820121670
243  0.002500 -0.719639438212
244  0.002500 -0.723224740312
245  0.002500 -0.726291406872
246  0.002500 -0.728761795592
247  0.002500 -0.730683871841
248  0.002500 -0.732153460507
249  0.002500 -0.733277777311
250  0.002500 -0.734162744313
251  0.002500 -0.734910050668
252  0.002500 -0.735617783587
253  0.002500 -0.736382306065
254  0.002500 -0.737300539654
255  0.002500 -0.738472236421
256  0.002500 -0.740001605945
257  0.002500 -0.741996411601
258  0.002500 -0.744558739693
259  0.002500 -0.747751281553
260  0.002500 -0.751508476411
261  0.002500 -0.755513246952
262  0.002500 -0.759275950661
263  0.002500 -0.762466078729
264  0.002500 -0.765014810219
265  0.002500 -0.766991318486
266  0.002500 -0.768506402330
267  0.002500 -0.769675391073
268  0.002500 -0.770608152051
269  0.002500 -0.771408372792
270  0.002500 -0.772175755765
271  0.002500 -0.773009216280
272  0.002500 -0.774010711170
273  0.002500 -0.775289938600
274  0.002500 -0.776970435969
275  0.002500 -0.779197570477
276  0.002500 -0.782146928080
277  0.002500 -0.786017471930
278  0.002500 -0.790912470915
279  0.002500 -0.796327334776
280  0.002500 -0.801101818681
281  0.002500 -0.804798234418
282  0.002500 -0.807551709097
283  0.002500 -0.809574369818
284  0.002500 -0.811048696773
285  0.002500 -0.812123705795
286  0.002500 -0.812924193654
287  0.002500 -0.813559093496
288  0.002500 -0.814127837182
289  0.002500 -0.814725384942
290  0.002500 -0.815446664583
291  0.002500 -0.816391080578
292  0.002500 -0.817667713473
293  0.002500 -0.819401703074
294  0.002500 -0.821741151755
295  0.002500 -0.824856583625
296  0.002500 -0.828884741400
297  0.002500 -0.833630289806
298  0.002500 -0.838187582627
299  0.002500 -0.841854967387
300  0.002500 -0.844610776607
301  0.002500 -0.846629564588
302  0.002500 -0.848084897296
303  0.002500 -0.849121925231
304  0.002500 -0.849861711042
305  0.002500 -0.850408515694
306  0.002500 -0.850855808209
307  0.002500 -0.851290959992
308  0.002500 -0.851799153543
309  0.002500 -0.852467022182
310  0.002500 -0.853386463292
311  0.002500 -0.854658962892
312  0.002500 -0.856400252739
313  0.002500 -0.858742572133
314  0.002500 -0.861819607284
315  0.002500 -0.865669839454
316  0.002500 -0.869940082524
317  0.002500 -0.873862396288
318  0.002500 -0.877026783168
319  0.002500 -0.879457854306
320  0.002500 -0.881296604344
321  0.002500 -0.882684549137
322  0.002500 -0.883744532338
323  0.002500 -0.884582648296
324  0.002500 -0.885293177526
325  0.002500 -0.885963174437
326  0.002500 -0.886676432391
327  0.002500 -0.887517145953
328  0.002500 -0.888573676054
329  0.002500 -0.889942782544
330  0.002500 -0.891734350938
331  0.002500 -0.894074753725
332  0.002500 -0.897097671021
333  0.002500 -0.900870330845
334  0.002500 -0.905127392227
335  0.002500 -0.909137259515
336  0.002500 -0.912431950718
337  0.002500 -0.915007055320
338  0.002500 -0.916996294305
339  0.002500 -0.918538140931
340  0.002500 -0.919752759097
341  0.002500 -0.920743367921
342  0.002500 -0.921601107860
343  0.002500 -0.922409556720
344  0.002500 -0.923248531280
345  0.002500 -0.924197432522
346  0.002500 -0.925338421874
347  0.002500 -0.926759518467
348  0.002500 -0.928556989861
349  0.002500 -0.930833737746
350  0.002500 -0.933680481333
351  0.002500 -0.937097736552
352  0.002500 -0.940817836197
353  0.002500 -0.944315760539
354  0.002500 -0.947257033595
355  0.002500 -0.949611376326
356  0.002500 -0.951467537204
357  0.002500 -0.952933264223
358  0.002500 -0.954109043005
359  0.002500 -0.955084725623
360  0.002500 -0.955941535681
361  0.002500 -0.956754927961
362  0.002500 -0.957597305846
363  0.002500 -0.958540465027
364  0.002500 -0.959657738076
365  0.002500 -0.961025553791
366  0.002500 -0.962723170927
367  0.002500 -0.964826480079
368  0.002500 -0.967384032306
369  0.002500 -0.970351870346
370  0.002500 -0.973500754950
371  0.002500 -0.976474510998
372  0.002500 -0.979036764382
373  0.002500 -0.981141656838
374  0.002500 -0.982840614081
375  0.002500 -0.984213235026
376  0.002500 -0.985341557207
377  0.002500 -0.986303381887
378  0.002500 -0.987171919305
379  0.002500 -0.988017323745
380  0.002500 -0.988908776031
381  0.002500 -0.989916780134
382  0.002500 -0.991115615943
383  0.002500 -0.992585767188
384  0.002500 -0.994415266108
385  0.002500 -0.996695430361
386  0.002500 -0.999494251766
387  0.002500 -1.002762472401
388  0.002500 -1.006179215724
389  0.002500 -1.009285440406
390  0.002500 -1.011864816056
391  0.002500 -1.013930151244
392  0.002500 -1.015568542271
393  0.002500 -1.016875404076
394  0.002500 -1.017938652308
395  0.002500 -1.018837467568
396  0.002500 -1.019644440473
397  0.002500 -1.020428261382
398  0.002500 -1.021256410902
399  0.002500 -1.022197912633
400  0.002500 -1.023326402007
401  0.002500 -1.024723784720
402  0.002500 -1.026484491268
403  0.002500 -1.028718486583
404  0.002500 -1.031541413620
405  0.002500 -1.034996029853
406  0.002500 -1.038786033064
407  0.002500 -1.042255392224
408  0.002500 -1.045087417592
409  0.002500 -1.047323484370
410  0.002500 -1.049085032484
411  0.002500 -1.050487557516
412  0.002500 -1.051629576380
413  0.002500 -1.052595771949
414  0.002500 -1.053461545495
415  0.002500 -1.054296985862
416  0.002500 -1.055170296464
417  0.002500 -1.056151080227
418  0.002500 -1.057313962761
419  0.002500 -1.058743127639
420  0.002500 -1.060538353034
421  0.002500 -1.062822091861
422  0.002500 -1.065738256892
423  0.002500 -1.069375212035
424  0.002500 -1.073384189526
425  0.002500 -1.076929956054
426  0.002500 -1.079732726033
427  0.002500 -1.081903007726
428  0.002500 -1.083589415714
429  0.002500 -1.084915676266
430  0.002500 -1.085981768370
431  0.002500 -1.086871326216
432  0.002500 -1.087657683132
433  0.002500 -1.088408378003
434  0.002500 -1.089188774382
435  0.002500 -1.090065421705
436  0.002500 -1.091109779180
437  0.002500 -1.092403104545
438  0.002500 -1.094043776654
439  0.002500 -1.096159162576
440  0.002500 -1.098923629378
441  0.002500 -1.102557578059
442  0.002500 -1.106989784059
443  0.002500 -1.111008320818
444  0.002500 -1.114076382355
445  0.002500 -1.116393147504
446  0.002500 -1.118163716203
447  0.002500 -1.119536847595
448  0.002500 -1.120623537381
449  0.002500 -1.121511927512
450  0.002500 -1.122276411918
451  0.002500 -1.122983402779
452  0.002500 -1.123695380680
453  0.002500 -1.124474194073
454  0.002500 -1.125384273504
455  0.002500 -1.126496386695
456  0.002500 -1.127892719274
457  0.002500 -1.129674381083
458  0.002500 -1.131972066904
459  0.002500 -1.134951506460
460  0.002500 -1.138718832615
461  0.002500 -1.142750626640
462  0.002500 -1.146121122510
463  0.002500 -1.148736942672
464  0.002500 -1.150771316730
465  0.002500 -1.152378352961
466  0.002500 -1.153675860853
467  0.002500 -1.154756657651
468  0.002500 -1.155697957231
469  0.002500 -1.156567663000
470  0.002500 -1.157428768023
471  0.002500 -1.158342817120
472  0.002500 -1.159373106701
473  0.002500 -1.160588188547
474  0.002500 -1.162066238755
475  0.002500 -1.163900695526
476  0.002500 -1.166205604390
477  0.002500 -1.169104901291
478  0.002500 -1.172609593516
479  0.002500 -1.176233502223
480  0.002500 -1.179327086242
481  0.002500 -1.181793252377
482  0.002500 -1.183750349162
483  0.002500 -1.185322714161
484  0.002500 -1.186612409959
485  0.002500 -1.187703003081
486  0.002500 -1.188665661321
487  0.002500 -1.189563941926
488  0.002500 -1.190457427393
489  0.002500 -1.191404738515
490  0.002500 -1.192466399366
491  0.002500 -1.193707971144
492  0.002500 -1.195203799522
493  0.002500 -1.197041194903
494  0.002500 -1.199321636232
495  0.002500 -1.202137643529
496  0.002500 -1.205433110447
497  0.002500 -1.208737961601
498  0.002500 -1.211563119176
499  0.002500 -1.213840510159
500  0.002500 -1.215664635449
501  0.002500 -1.217140745163
502  0.002500 -1.218358800605
503  0.002500 -1.219394409783
504  0.002500 -1.220313094545
505  0.002500 -1.221174081436
506  0.002500 -1.222033368119
507  0.002500 -1.222946384729
508  0.002500 -1.223970607546
509  0.002500 -1.225168496773
510  0.002500 -1.226611081760
511  0.002500 -1.228382127763
512  0.002500 -1.230580060912
513  0.002500 -1.233299028348
514  0.002500 -1.236503115065
515  0.002500 -1.239752601393
516  0.002500 -1.242546958942
517  0.002500 -1.244805342195
518  0.002500 -1.246618967838
519  0.002500 -1.248091425544
520  0.002500 -1.249311110501
521  0.002500 -1.250352068289
522  0.002500 -1.251278288263
523  0.002500 -1.252147491625
524  0.002500 -1.253014175786
525  0.002500 -1.253932231934
526  0.002500 -1.254957496521
527  0.002500 -1.256150579736
528  0.002500 -1.257580248124
529  0.002500 -1.259327124908
530  0.002500 -1.261484364619
531  0.002500 -1.264135187078
532  0.002500 -1.267223615615
533  0.002500 -1.270318719155
534  0.002500 -1.272974665163
535  0.002500 -1.275126080989
536  0.002500 -1.276858017123
537  0.002500 -1.278266973015
538  0.002500 -1.279436040439
539  0.002500 -1.280435370757
540  0.002500 -1.281325983804
541  0.002500 -1.282163250661
542  0.002500 -1.282999775588
543  0.002500 -1.283887970559
544  0.002500 -1.284882705735
545  0.002500 -1.286044499016
546  0.002500 -1.287443881254
547  0.002500 -1.289167785124
548  0.002500 -1.291328070724
549  0.002500 -1.294061453935
550  0.002500 -1.297419547858
551  0.002500 -1.300879578913
552  0.002500 -1.303756051248
553  0.002500 -1.306021521576
554  0.002500 -1.307816816211
555  0.002500 -1.309264288415
556  0.002500 -1.310458374075
557  0.002500 -1.311474350260
558  0.002500 -1.312375540260
559  0.002500 -1.313218245375
560  0.002500 -1.314055309652
561  0.002500 -1.314939074037
562  0.002500 -1.315924325413
563  0.002500 -1.317071887475
564  0.002500 -1.318453833589
565  0.002500 -1.320162159735
566  0.002500 -1.322324680901
567  0.002500 -1.325132890009
568  0.002500 -1.328818300640
569  0.002500 -1.332776126606
570  0.002500 -1.335859309529
571  0.002500 -1.338197047001
572  0.002500 -1.340014773506
573  0.002500 -1.341462655861
574  0.002500 -1.342645078962
575  0.002500 -1.343640933776
576  0.002500 -1.344514502011
577  0.002500 -1.345321713358
578  0.002500 -1.346114206063
579  0.002500 -1.346942422196
580  0.002500 -1.347858490192
581  0.002500 -1.348919559362
582  0.002500 -1.350192486664
583  0.002500 -1.351761548729
584  0.002500 -1.353742864036
585  0.002500 -1.356313654353
586  0.002500 -1.359751788808
587  0.002500 -1.363906803566
588  0.002500 -1.367227553887
589  0.002500 -1.369705698995
590  0.002500 -1.371615193251
591  0.002500 -1.373128274485
592  0.002500 -1.374358797931
593  0.002500 -1.375389860892
594  0.002500 -1.376287442867
595  0.002500 -1.377107765815
596  0.002500 -1.377901801669
597  0.002500 -1.378718491917
598  0.002500 -1.379607534601
599  0.002500 -1.380622373045
600  0.002500 -1.381824117160
601  0.002500 -1.383287583638
602  0.002500 -1.385111750469
603  0.002500 -1.387438667867
604  0.002500 -1.390473961038
605  0.002500 -1.394243037341
606  0.002500 -1.397618607387
607  0.002500 -1.400200967054
608  0.002500 -1.402205326092
609  0.002500 -1.403802824908
610  0.002500 -1.405109654946
611  0.002500 -1.406210477703
612  0.002500 -1.407172041262
613  0.002500 -1.408050789369
614  0.002500 -1.408897537077
615  0.002500 -1.409760781382
616  0.002500 -1.410689519852
617  0.002500 -1.411736227014
618  0.002500 -1.412960712672
619  0.002500 -1.414436022742
620  0.002500 -1.416258621527
621  0.002500 -1.418566750539
622  0.002500 -1.421560027270
623  0.002500 -1.425259987691
624  0.002500 -1.428572406360
625  0.002500 -1.431113535623
626  0.002500 -1.433091693308
627  0.002500 -1.434672514874
628  0.002500 -1.435968465882
629  0.002500 -1.437061437343
630  0.002500 -1.438015888925
631  0.002500 -1.438886179646
632  0.002500 -1.439721042961
633  0.002500 -1.440566700923
634  0.002500 -1.441469436937
635  0.002500 -1.442478177358
636  0.002500 -1.443647620345
637  0.002500 -1.445042591635
638  0.002500 -1.446744488910
639  0.002500 -1.448859297263
640  0.002500 -1.451509102567
641  0.002500 -1.454655234793
642  0.002500 -1.457662115718
643  0.002500 -1.460104435078
644  0.002500 -1.462050191410
645  0.002500 -1.463623861803
646  0.002500 -1.464924127941
647  0.002500 -1.466026885140
648  0.002500 -1.466993277033
649  0.002500 -1.467875398356
650  0.002500 -1.468720128673
651  0.002500 -1.469571930706
652  0.002500 -1.470475198391
653  0.002500 -1.471476603896
654  0.002500 -1.472627873576
655  0.002500 -1.473989502381
656  0.002500 -1.475635856335
657  0.002500 -1.477660268500
658  0.002500 -1.480162630794
659  0.002500 -1.483105332103
660  0.002500 -1.485981539401
661  0.002500 -1.488376360840
662  0.002500 -1.490308914143
663  0.002500 -1.491884674799
664  0.002500 -1.493195094144
665  0.002500 -1.494312587037
666  0.002500 -1.495296206471
667  0.002500 -1.496196559450
668  0.002500 -1.497059331204
669  0.002500 -1.497927943777
670  0.002500 -1.498845837536
671  0.002500 -1.499858797743
672  0.002500 -1.501017767488
673  0.002500 -1.502382728115
674  0.002500 -1.504028349910
675  0.002500 -1.506050912142
676  0.002500 -1.508561702421
677  0.002500 -1.511545833035
678  0.002500 -1.514461668845
679  0.002500 -1.516866350765
680  0.002500 -1.518798010860
681  0.002500 -1.520371090781
682  0.002500 -1.521679445980
683  0.002500 -1.522795694207
684  0.002500 -1.523778342744
685  0.002500 -1.524677167452
686  0.002500 -1.525536889779
687  0.002500 -1.526399873924
688  0.002500 -1.527308407412
689  0.002500 -1.528307013104
690  0.002500 -1.529445264852
691  0.002500 -1.530781778134
692  0.002500 -1.532390432196
693  0.002500 -1.534369913692
694  0.002500 -1.536849680029
695  0.002500 -1.539890008306
696  0.002500 -1.542949693591
697  0.002500 -1.545450938120
698  0.002500 -1.547443203853
699  0.002500 -1.549059985666
700  0.002500 -1.550403581289
701  0.002500 -1.551550211819
702  0.002500 -1.552559921921
703  0.002500 -1.553483072822
704  0.002500 -1.554364497109
705  0.002500 -1.555246425147
706  0.002500 -1.556170895776
707  0.002500 -1.557182176257
708  0.002500 -1.558329734131
709  0.002500 -1.559672571374
710  0.002500 -1.561286402489
711  0.002500 -1.563276344031
712  0.002500 -1.565794876276
713  0.002500 -1.568970380861
714  0.002500 -1.572169485232
715  0.002500 -1.574706150156
716  0.002500 -1.576699847946
717  0.002500 -1.578308524378
718  0.002500 -1.579641038687
719  0.002500 -1.580775227078
720  0.002500 -1.581771148018
721  0.002500 -1.582678551257
722  0.002500 -1.583541345655
723  0.002500 -1.584400612997
724  0.002500 -1.585297012938
725  0.002500 -1.586273135501
726  0.002500 -1.587376357908
727  0.002500 -1.588663021120
728  0.002500 -1.590205533277
729  0.002500 -1.592106031885
730  0.002500 -1.594524283575
731  0.002500 -1.597696697869
732  0.002500 -1.601191771938
733  0.002500 -1.603907266352
734  0.002500 -1.606002309838
735  0.002500 -1.607678426314
736  0.002500 -1.609060752282
737  0.002500 -1.610233858718
738  0.002500 -1.611260801740
739  0.002500 -1.612192611291
740  0.002500 -1.613073551805
741  0.002500 -1.613944465717
742  0.002500 -1.614845291170
743  0.002500 -1.615817398170
744  0.002500 -1.616906294428
745  0.002500 -1.618165446727
746  0.002500 -1.619662603232
747  0.002500 -1.621491651742
748  0.002500 -1.623796397197
749  0.002500 -1.626794850552
750  0.002500 -1.630259749875
751  0.002500 -1.633037741015
752  0.002500 -1.635184488907
753  0.002500 -1.636903695079
754  0.002500 -1.638324054544
755  0.002500 -1.639531803519
756  0.002500 -1.640590641405
757  0.002500 -1.641551709357
758  0.002500 -1.642459072696
759  0.002500 -1.643353156164
760  0.002500 -1.644273283280
761  0.002500 -1.645259976547
762  0.002500 -1.646357554273
763  0.002500 -1.647617695552
764  0.002500 -1.649105119620
765  0.002500 -1.650907563083
766  0.002500 -1.653152516332
767  0.002500 -1.655999622223
768  0.002500 -1.659182755344
769  0.002500 -1.661820923888
770  0.002500 -1.663897105785
771  0.002500 -1.665573205510
772  0.002500 -1.666964041902
773  0.002500 -1.668149710154
774  0.002500 -1.669190445096
775  0.002500 -1.670135030392
776  0.002500 -1.671025657433
777  0.002500 -1.671901049423
778  0.002500 -1.672798791572
779  0.002500 -1.673757426493
780  0.002500 -1.674818775093
781  0.002500 -1.676031024900
782  0.002500 -1.677453448562
783  0.002500 -1.679164174021
784  0.002500 -1.681271575818
785  0.002500 -1.683903368811
786  0.002500 -1.686900694766
787  0.002500 -1.689514931865
788  0.002500 -1.691603923867
789  0.002500 -1.693298808811
790  0.002500 -1.694709049111
791  0.002500 -1.695913400845
792  0.002500 -1.696971477422
793  0.002500 -1.697931534440
794  0.002500 -1.698835184749
795  0.002500 -1.699720470780
796  0.002500 -1.700624150284
797  0.002500 -1.701583730232
798  0.002500 -1.702639682371
799  0.002500 -1.703838343667
800  0.002500 -1.705236286752
801  0.002500 -1.706907426289
802  0.002500 -1.708953488376
803  0.002500 -1.711497476930
804  0.002500 -1.714434507837
805  0.002500 -1.717056538256
806  0.002500 -1.719164536070
807  0.002500 -1.720879092707
808  0.002500 -1.722308847122
809  0.002500 -1.723532446582
810  0.002500 -1.724609289856
811  0.002500 -1.725587294486
812  0.002500 -1.726507646788
813  0.002500 -1.727407890075
814  0.002500 -1.728324212966
815  0.002500 -1.729293469278
816  0.002500 -1.730355365556
817  0.002500 -1.731555320324
818  0.002500 -1.732948776757
819  0.002500 -1.734608287382
820  0.002500 -1.736634329754
821  0.002500 -1.739151904001
822  0.002500 -1.742072102255
823  0.002500 -1.744683896454
824  0.002500 -1.746782758811
825  0.002500 -1.748491080395
826  0.002500 -1.749917408574
827  0.002500 -1.751139690655
828  0.002500 -1.752216529215
829  0.002500 -1.753195066089
830  0.002500 -1.754115741515
831  0.002500 -1.755015374010
832  0.002500 -1.755929428005
833  0.002500 -1.756894021176
834  0.002500 -1.757948117068
835  0.002500 -1.759136436061
836  0.002500 -1.760514000662
837  0.002500 -1.762154135196
838  0.002500 -1.764163371401
839  0.002500 -1.766699431560
840  0.002500 -1.769776740666
841  0.002500 -1.772516879812
842  0.002500 -1.774672590586
843  0.002500 -1.776411528506
844  0.002500 -1.777857935734
845  0.002500 -1.779095231776
846  0.002500 -1.780184108321
847  0.002500 -1.781172487856
848  0.002500 -1.782101009926
849  0.002500 -1.783006405495
850  0.002500 -1.783923899881
851  0.002500 -1.784889302506
852  0.002500 -1.785941273851
853  0.002500 -1.787124389332
854  0.002500 -1.788494084212
855  0.002500 -1.790126012652
856  0.002500 -1.792136643747
857  0.002500 -1.794734099356
858  0.002500 -1.798169894012
859  0.002500 -1.801113528184
860  0.002500 -1.803329077353
861  0.002500 -1.805090300973
862  0.002500 -1.806545592246
863  0.002500 -1.807785468247
864  0.002500 -1.808873021823
865  0.002500 -1.809856903130
866  0.002500 -1.810777743406
867  0.002500 -1.811671858737
868  0.002500 -1.812573763939
869  0.002500 -1.813518262893
870  0.002500 -1.814542641772
871  0.002500 -1.815689554442
872  0.002500 -1.817011630557
873  0.002500 -1.818580173626
874  0.002500 -1.820504747895
875  0.002500 -1.822988018467
876  0.002500 -1.826470576340
877  0.002500 -1.829671581066
878  0.002500 -1.831991158645
879  0.002500 -1.833811708381
880  0.002500 -1.835307602351
881  0.002500 -1.836577970257
882  0.002500 -1.837689409999
883  0.002500 -1.838692103803
884  0.002500 -1.839627292176
885  0.002500 -1.840531383704
886  0.002500 -1.841438637499
887  0.002500 -1.842383305876
888  0.002500 -1.843401803112
889  0.002500 -1.844535488641
890  0.002500 -1.845835044591
891  0.002500 -1.847368705416
892  0.002500 -1.849240905587
893  0.002500 -1.851646946032
894  0.002500 -1.855111617402
895  0.002500 -1.858568118788
896  0.002500 -1.860963505683
897  0.002500 -1.862824779168
898  0.002500 -1.864348754375
899  0.002500 -1.865640867003
900  0.002500 -1.866769974167
901  0.002500 -1.867787086066
902  0.002500 -1.868733630839
903  0.002500 -1.869645855271
904  0.002500 -1.870557607725
905  0.002500 -1.871502499239
906  0.002500 -1.872516020490
907  0.002500 -1.873638190587
908  0.002500 -1.874917624484
909  0.002500 -1.876419001786
910  0.002500 -1.878239458353
911  0.002500 -1.880553627482
912  0.002500 -1.883770342400
913  0.002500 -1.887165385357
914  0.002500 -1.889562834295
915  0.002500 -1.891427140986
916  0.002500 -1.892953634891
917  0.002500 -1.894247507923
918  0.002500 -1.895377241149
919  0.002500 -1.896393326441
920  0.002500 -1.897336554819
921  0.002500 -1.898242401804
922  0.002500 -1.899143768854
923  0.002500 -1.900073054783
924  0.002500 -1.901064117789
925  0.002500 -1.902154621411
926  0.002500 -1.903389474393
927  0.002500 -1.904826798986
928  0.002500 -1.906549953749
929  0.002500 -1.908695427626
930  0.002500 -1.911507940125
