#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
5304  53.040000  0.191568413232  0.169641159094  0.201673743582  0.000841477800  0.190974743961  0.164393894694  0.206899340356  0.001959141006
5305  53.050000  0.191591043463  0.169566558145  0.201610496566  0.000873619714  0.190978021912  0.163652723491  0.206189544690  0.001673168221
5306  53.060000  0.191605245715  0.169532106672  0.201571001012  0.000922850936  0.190980000090  0.163109512719  0.205707252053  0.001457730306
5307  53.070000  0.191611567885  0.169529681831  0.201551870774  0.000986714132  0.190981193090  0.162714417893  0.205409040886  0.001323638238
5308  53.080000  0.191610448521  0.169553574046  0.201550325147  0.001062979084  0.190981912545  0.162425114332  0.205238607154  0.001265413197
5309  53.090000  0.191602033620  0.169601274878  0.201565079234  0.001150677317  0.190982346425  0.162208669714  0.205134899838  0.001262779167
5310  53.100000  0.191586215598  0.169672251835  0.201596193222  0.001250213577  0.190982608081  0.162041803595  0.205040047810  0.001283918385
5311  53.110000  0.191562879477  0.169765730729  0.201643950503  0.001362349622  0.190982765877  0.161909804630  0.204906185705  0.001290071331
5312  53.120000  0.191532246503  0.169878780575  0.201707278733  0.001486427808  0.190982861041  0.161804511236  0.204700447036  0.001240925913
5313  53.130000  0.191495156287  0.170005741239  0.201782457262  0.001618618021  0.190982918669  0.161721841535  0.204407640289  0.001100165596
5314  53.140000  0.191453142902  0.170139252685  0.201862785411  0.001751106365  0.190982957453  0.161659378291  0.204030426115  0.000840540016
5315  53.150000  0.191408232610  0.170272127614  0.201939545933  0.001872949409  0.190983008638  0.161614473169  0.203587130802  0.000447883284
5316  53.160000  0.191362500933  0.170398808045  0.202004082107  0.001972707175  0.190983162015  0.161583235858  0.203107621279  -0.000076372601
5317  53.170000  0.191317539129  0.170515702700  0.202050283374  0.002042026250  0.190983662676  0.161560627862  0.202627892951  -0.000714472703
5318  53.180000  0.191274042803  0.170620833784  0.202076485805  0.002078574653  0.190985081873  0.161541704310  0.202184157487  -0.001433487908
5319  53.190000  0.191231703846  0.170713731130  0.202085945296  0.002086798191  0.190988574869  0.161523861117  0.201807250235  -0.002188216878
5320  53.200000  0.191189462771  0.170795824422  0.202085622179  0.002076032153  0.190996216783  0.161509772292  0.201518107870  -0.002925528305
5321  53.210000  0.191146022893  0.170870513570  0.202083741341  0.002056897420  0.191011376508  0.161510565360  0.201324909833  -0.003589672316
5322  53.220000  0.191100423192  0.170941963193  0.202087079310  0.002037672424  0.191039054947  0.161548700108  0.201222255000  -0.004127982682
5323  53.230000  0.191052458962  0.171012740402  0.202098964526  0.002022062896  0.191086086178  0.161659999513  0.201192485493  -0.004496347030
5324  53.240000  0.191002814525  0.171081581578  0.202118624421  0.002008921397  0.191161088421  0.161894336809  0.201209001827  -0.004663845436
5325  53.250000  0.190952882965  0.171142643647  0.202141993830  0.001993681215  0.191274064104  0.162314606322  0.201241165294  -0.004616046491
5326  53.260000  0.190904353477  0.171186624164  0.202163605869  0.001970830793  0.191435588508  0.162993786909  0.201260179315  -0.004356594454
5327  53.270000  0.190858723107  0.171203161245  0.202178832897  0.001936522081  0.191655592296  0.164010127261  0.201245201946  -0.003906906007
5328  53.280000  0.190816915191  0.171183629960  0.202185629633  0.001890321322  0.191941825447  0.165440717224  0.201188882278  -0.003304000085
5329  53.290000  0.190779142994  0.171123549760  0.202185136739  0.001835385451  0.192298174239  0.167353929936  0.201101543422  -0.002596687132
5330  53.300000  0.190745051440  0.171023815197  0.202180995131  0.001777077218  0.192723071239  0.169801397050  0.201013355809  -0.001840522905
5331  53.310000  0.190714048835  0.170890027924  0.202177782242  0.001720844933  0.193208273782  0.172810288344  0.200974048797  -0.001092067388
5332  53.320000  0.190685666131  0.170729878668  0.202179325375  0.001670502477  0.193738276789  0.176376691530  0.201049978155  -0.000403067014
5333  53.330000  0.190659786907  0.170549726505  0.202187619129  0.001627644041  0.194290566353  0.180460823679  0.201318673903  0.000184810093
5334  53.340000  0.190636663514  0.170352347669  0.202202737212  0.001592181220  0.194836815972  0.184984661698  0.201861301755  0.000644112118
5335  53.350000  0.190616732095  0.170137468449  0.202223677082  0.001563427217  0.195344991604  0.189832376133  0.202753743658  0.000964158830
5336  53.360000  0.190600321837  0.169905292425  0.202249693661  0.001541008070  0.195782185645  0.194853717539  0.204057202699  0.001151725846
5337  53.370000  0.190587394861  0.169661625571  0.202281489662  0.001525084518  0.196117868014  0.199870265495  0.205809337847  0.001229769832
5338  53.380000  0.190577437788  0.169422135016  0.202321702861  0.001515798286  0.196327148693  0.204684229708  0.208016920838  0.001234318863
5339  53.390000  0.190569557678  0.169213111270  0.202374448372  0.001512377521  0.196393609606  0.209089304225  0.210650882587  0.001209854011
5340  53.400000  0.190562744842  0.169067101894  0.202444092666  0.001512654273  0.196311295638  0.212882924306  0.213644396352  0.001203678325
5341  53.410000  0.190556199491  0.169014010353  0.202533738866  0.001513522389  0.196085554936  0.215879158726  0.216894357083  0.001259888968
5342  53.420000  0.190549607158  0.169070925551  0.202643956122  0.001512136440  0.195732575361  0.217921384517  0.220266294390  0.001413623724
5343  53.430000  0.190543279497  0.169235363529  0.202772137621  0.001507004793  0.195277653669  0.218893835915  0.223602434388  0.001686237329
5344  53.440000  0.190538121655  0.169485389207  0.202912667263  0.001498190945  0.194752425217  0.218731101590  0.226732333105  0.002081976431
5345  53.450000  0.190535428199  0.169786688215  0.203057890759  0.001486587599  0.194191440532  0.217424679811  0.229485264295  0.002586572390
5346  53.460000  0.190536552385  0.170103273051  0.203199688821  0.001472959576  0.193628571087  0.215025811934  0.231703373145  0.003167973472
5347  53.470000  0.190542541795  0.170407257019  0.203331220575  0.001457498954  0.193093741348  0.211644022192  0.233254513739  0.003779212351
5348  53.480000  0.190553864333  0.170684328732  0.203448254240  0.001440059677  0.192610414567  0.207441108526  0.234043676373  0.004363174569
5349  53.490000  0.190570328803  0.170933845968  0.203549590978  0.001420682901  0.192194120108  0.202620747434  0.234021981745  0.004858822634
5350  53.500000  0.190591228468  0.171164406662  0.203636442277  0.001399958657  0.191852128078  0.197414360460  0.233192370533  0.005208260980
5351  53.510000  0.190615642007  0.171386945948  0.203711062067  0.001379054017  0.191584188405  0.192064376770  0.231611344063  0.005363917108
5352  53.520000  0.190642766018  0.171608038571  0.203775219198  0.001359461553  0.191384091231  0.186806430177  0.229386405778  0.005295076157
5353  53.530000  0.190672151573  0.171826013163  0.203829107652  0.001342556926  0.191241701065  0.181852262064  0.226669199700  0.004993045060
5354  53.540000  0.190703763216  0.172031320501  0.203871080273  0.001329092425  0.191145083466  0.177375097328  0.223644719606  0.004474336125
5355  53.550000  0.190737847763  0.172210590426  0.203898269578  0.001318886329  0.191082380322  0.173498996655  0.220517341957  0.003781438671
5356  53.560000  0.190774672132  0.172352084327  0.203907820448  0.001310994828  0.191043185135  0.170293199264  0.217494780201  0.002980974985
5357  53.570000  0.190814244724  0.172449866004  0.203898198211  0.001304387845  0.191019300120  0.167771841721  0.214771326812  0.002159292075
5358  53.580000  0.190856149002  0.172505002303  0.203869969365  0.001298754144  0.191004894254  0.165898785634  0.212511901982  0.001415798651
5359  53.590000  0.190899574891  0.172523623681  0.203825654727  0.001294898094  0.190996198095  0.164596722824  0.210838431297  0.000854591900
5360  53.600000  0.190943547208  0.172512946182  0.203768659943  0.001294400187  0.190990945243  0.163759331939  0.209819911732  0.000575106554
5361  53.610000  0.190987261648  0.172477109044  0.203701703507  0.001298596186  0.190987789528  0.163265067875  0.209467200329  0.000662639611
5362  53.620000  0.191030388291  0.172414782877  0.203625398770  0.001307248212  0.190985891198  0.162991160461  0.209733102088  0.001179643866
5363  53.630000  0.191073206663  0.172319718481  0.203537625948  0.001317490680  0.190984786310  0.162826535702  0.210517794713  0.002158636588
5364  53.640000  0.191116490361  0.172183878275  0.203434074734  0.001323722971  0.190984551625  0.162682596311  0.211679074302  0.003597439297
5365  53.650000  0.191161149975  0.172001435016  0.203309911825  0.001318903932  0.190986177811  0.162501062122  0.213046407952  0.005457262500
5366  53.660000  0.191207747211  0.171771774535  0.203162043020  0.001297030738  0.190991990258  0.162258348290  0.214437397861  0.007663894639
5367  53.670000  0.191256067887  0.171500703126  0.202991095986  0.001255750704  0.191005926773  0.161966240658  0.215675039526  0.010111972040
5368  53.680000  0.191304938306  0.171200178159  0.202802267734  0.001197739374  0.191033501892  0.161668914309  0.216604112712  0.012672023500
5369  53.690000  0.191352374108  0.170887032349  0.202604623423  0.001130086155  0.191081354228  0.161436632505  0.217105172815  0.015199726427
5370  53.700000  0.191396007913  0.170580645759  0.202409094764  0.001062064380  0.191156371117  0.161356748527  0.217104886916  0.017546605299
5371  53.710000  0.191433629986  0.170299483287  0.202225949578  0.001002447607  0.191264491680  0.161522888275  0.216581844875  0.019571266627
5372  53.720000  0.191463648143  0.170057296503  0.202062639400  0.000957467918  0.191409380959  0.162023382838  0.215567426298  0.021150210056
5373  53.730000  0.191485325132  0.169860656277  0.201922691839  0.000929897954  0.191591222437  0.162930111985  0.214141773258  0.022187287405
5374  53.740000  0.191498742213  0.169709149160  0.201805889132  0.000919215942  0.191805880807  0.164288886297  0.212425363340  0.022620997397
5375  53.750000  0.191504528857  0.169598073352  0.201709543796  0.000922632344  0.192044638430  0.166112331632  0.210567060988  0.022428993184
5376  53.760000  0.191503471550  0.169522069438  0.201630339408  0.000936671832  0.192294616321  0.168375962993  0.208729817531  0.021629425588
5377  53.770000  0.191496154796  0.169477894127  0.201566019111  0.000958794920  0.192539871643  0.171017785370  0.207075370981  0.020279025277
5378  53.780000  0.191482774905  0.169465365521  0.201516265755  0.000988382901  0.192763041876  0.173941388487  0.205749354210  0.018468116300
5379  53.790000  0.191463194963  0.169486505212  0.201482455646  0.001026606981  0.192947304729  0.177022162286  0.204868153079  0.016313024929
5380  53.800000  0.191437203713  0.169543529463  0.201466460554  0.001075241854  0.193078361814  0.180115990187  0.204508672327  0.013946575946
5381  53.810000  0.191404851850  0.169636645611  0.201469087557  0.001135007398  0.193146144544  0.183069598880  0.204701883487  0.011507531656
5382  53.820000  0.191366707102  0.169762668714  0.201488894453  0.001204225645  0.193145984133  0.185731658405  0.205430670424  0.009129911047
5383  53.830000  0.191323903432  0.169915113249  0.201521958875  0.001278453831  0.193079075634  0.187963722258  0.206632085351  0.006933119991
5384  53.840000  0.191277942621  0.170085647583  0.201562792641  0.001351412674  0.192952182118  0.189650155502  0.208203717347  0.005013729019
5385  53.850000  0.191230309975  0.170266144242  0.201606112210  0.001417012520  0.192776647747  0.190706302209  0.210013494664  0.003439563315
5386  53.860000  0.191182054117  0.170450533625  0.201648767177  0.001471680390  0.192566895263  0.191084281423  0.211911928790  0.002246537973
5387  53.870000  0.191133512816  0.170636087692  0.201690981929  0.001515846549  0.192338655302  0.190775969710  0.213745594496  0.001438404262
5388  53.880000  0.191084315984  0.170823951685  0.201736303631  0.001553743619  0.192107200368  0.189812929211  0.215370548525  0.000989296741
5389  53.890000  0.191033679480  0.171018511929  0.201790198114  0.001591551516  0.191885833033  0.188263272391  0.216664429752  0.000848713722
5390  53.900000  0.190980878313  0.171225175934  0.201857817523  0.001634787231  0.191684813599  0.186225710912  0.217536149666  0.000948349510
5391  53.910000  0.190925718568  0.171446928840  0.201941783467  0.001686077561  0.191510822295  0.183821297767  0.217932353477  0.001210045409
5392  53.920000  0.190868837385  0.171681139501  0.202040777795  0.001744047155  0.191366954220  0.181183609408  0.217840176543  0.001554050369
5393  53.930000  0.190811728160  0.171918335978  0.202149413921  0.001803509501  0.191253160652  0.178448291623  0.217286198667  0.001906786400
5394  53.940000  0.190756479200  0.172143587685  0.202259439058  0.001856845653  0.191166992326  0.175742974214  0.216331869055  0.002207395669
5395  53.950000  0.190705306026  0.172339645662  0.202361894132  0.001896270098  0.191104476388  0.173178521044  0.215066000097  0.002412495456
5396  53.960000  0.190660032853  0.172490394364  0.202449510972  0.001916346615  0.191060968682  0.170842419185  0.213595179193  0.002498767911
5397  53.970000  0.190621708071  0.172583658430  0.202518490352  0.001915769903  0.191031859724  0.168794842764  0.212033105181  0.002463242941
5398  53.980000  0.190590492902  0.172613046759  0.202569015639  0.001897552418  0.191013064710  0.167067593706  0.210489910719  0.002321371475
5399  53.990000  0.190565848221  0.172578560002  0.202604386498  0.001867529304  0.191001282257  0.165665775642  0.209062485387  0.002103208757
5400  54.000000  0.190546916384  0.172485508482  0.202629251742  0.001832030303  0.190994051876  0.164571752143  0.207826675306  0.001848211302
5401  54.010000  0.190532921365  0.172341724531  0.202647760043  0.001795940583  0.190989668788  0.163750718240  0.206832019780  0.001599278399
5402  54.020000  0.190523424636  0.172154144949  0.202662379594  0.001761945098  0.190987023917  0.163157098637  0.206099414398  0.001396727447
5403  54.030000  0.190518356009  0.171926630680  0.202673757195  0.001730948395  0.190985428943  0.162740979604  0.205621788021  0.001272876777
5404  54.040000  0.190517840843  0.171660511341  0.202681515156  0.001703073379  0.190984467051  0.162453870100  0.205367575435  0.001247822893
5405  54.050000  0.190521925749  0.171357929829  0.202685513865  0.001678514797  0.190983887029  0.162253246334  0.205286487063  0.001326851677
5406  54.060000  0.190530339236  0.171026497473  0.202686951401  0.001657761233  0.190983538761  0.162105534392  0.205316850151  0.001499731894
5407  54.070000  0.190542401397  0.170682830540  0.202688775372  0.001641137939  0.190983336710  0.161987401335  0.205393647165  0.001741925718
5408  54.080000  0.190557126015  0.170352588087  0.202695207895  0.001628093365  0.190983236037  0.161885433929  0.205456324864  0.002017538258
5409  54.090000  0.190573471960  0.170065832341  0.202710582636  0.001616881279  0.190983211622  0.161794467874  0.205455499886  0.002283639038
5410  54.100000  0.190590641469  0.169848743333  0.202737964662  0.001605026629  0.190983239060  0.161714974567  0.205357839555  0.002495442633
5411  54.110000  0.190608314269  0.169715015305  0.202778062682  0.001590326704  0.190983283627  0.161650005242  0.205148632803  0.002611747894
5412  54.120000  0.190626737960  0.169661096248  0.202828800727  0.001571671978  0.190983304166  0.161602225267  0.204831856932  0.002600013535
5413  54.130000  0.190646641068  0.169667863537  0.202885711121  0.001549133756  0.190983272389  0.161571540254  0.204427854843  0.002440493584
5414  54.140000  0.190668982767  0.169708143877  0.202943095810  0.001523405827  0.190983195874  0.161553722433  0.203969025299  0.002128963468
5415  54.150000  0.190694604120  0.169756746114  0.202995664660  0.001495167601  0.190983119573  0.161540299806  0.203494160061  0.001677724621
5416  54.160000  0.190723891841  0.169798955937  0.203040133715  0.001464833531  0.190983071951  0.161519787979  0.203042209159  0.001114765388
5417  54.170000  0.190756579075  0.169834625585  0.203076193132  0.001432699357  0.190982923684  0.161480147218  0.202646304088  0.000481158767
5418  54.180000  0.190791763941  0.169876856433  0.203106453800  0.001399229126  0.190982142434  0.161412159138  0.202328816501  -0.000173028462
5419  54.190000  0.190828138611  0.169945944074  0.203135394797  0.001365325012  0.190979455998  0.161313262186  0.202098087480  -0.000793875907
5420  54.200000  0.190864337551  0.170060685149  0.203167733543  0.001332568812  0.190972473165  0.161191282339  0.201947249616  -0.001329242147
5421  54.210000  0.190899277319  0.170230268428  0.203206819320  0.001303337642  0.190957348075  0.161067459140  0.201855306912  -0.001734275215
5422  54.220000  0.190932378258  0.170450072568  0.203253575738  0.001280548363  0.190928599070  0.160978204043  0.201790364304  -0.001976195660
5423  54.230000  0.190963607204  0.170703101386  0.203306293061  0.001266934441  0.190879196839  0.160975137239  0.201714637606  -0.002037822140
5424  54.240000  0.190993337963  0.170966045492  0.203361295956  0.001264189755  0.190801012601  0.161123122154  0.201590651816  -0.001919443307
5425  54.250000  0.191022084780  0.171216758546  0.203414226106  0.001272570693  0.190685664204  0.161496237715  0.201387873363  -0.001638817675
5426  54.260000  0.191050213902  0.171439682792  0.203461435141  0.001291275754  0.190525722443  0.162171874370  0.201088937903  -0.001229286219
5427  54.270000  0.191077756295  0.171627355244  0.203500898427  0.001319314855  0.190316154269  0.163223382721  0.200694641527  -0.000736188538
5428  54.280000  0.191104408959  0.171778286397  0.203532234735  0.001356175848  0.190055800839  0.164711912747  0.200226964237  -0.000211960390
5429  54.290000  0.191129730016  0.171893018026  0.203555811287  0.001401708348  0.189748635230  0.166678228410  0.199729585365  0.000289562161
5430  54.300000  0.191153441917  0.171970612961  0.203571343486  0.001455137726  0.189404532829  0.169135344784  0.199265615934  0.000719014590
5431  54.310000  0.191175700997  0.172007294420  0.203576659513  0.001513669914  0.189039326352  0.172062802476  0.198912586739  0.001036907815
5432  54.320000  0.191197193545  0.171997673382  0.203567283561  0.001571517206  0.188674007129  0.175403270380  0.198755058453  0.001217962441
5433  54.330000  0.191218979048  0.171937528200  0.203537200101  0.001620198962  0.188333063708  0.179061969934  0.198875521736  0.001253878841
5434  54.340000  0.191242104159  0.171826342408  0.203480677162  0.001650488493  0.188042097411  0.182909168993  0.199344492179  0.001154210253
5435  54.350000  0.191267121767  0.171668342163  0.203394514981  0.001655455023  0.187824994887  0.186785731567  0.200210845176  0.000945205976
5436  54.360000  0.191293715660  0.171472075099  0.203279789017  0.001633207581  0.187701041723  0.190511458643  0.201493459856  0.000666709587
5437  54.370000  0.191320606533  0.171249369652  0.203142277639  0.001587879960  0.187682405408  0.193895734366  0.203175145355  0.000367410252
5438  54.380000  0.191345799685  0.171014165266  0.202991299147  0.001528292778  0.187772387680  0.196749810465  0.205199619142  0.000098931239
5439  54.390000  0.191367087077  0.170780930698  0.202837364067  0.001464974617  0.187964746647  0.198899921148  0.207472021304  -0.000090621660
5440  54.400000  0.191382615561  0.170562371957  0.202689518364  0.001406925923  0.188244233136  0.200200318183  0.209863114445  -0.000162953485
5441  54.410000  0.191391321755  0.170367021095  0.202553310624  0.001359325701  0.188588299710  0.200545250861  0.212216972152  -0.000095013834
5442  54.420000  0.191393098574  0.170197996320  0.202430017083  0.001322730001  0.188969756677  0.199878894196  0.214361633260  0.000117059266
5443  54.430000  0.191388656873  0.170053760446  0.202317294492  0.001293770607  0.189359998809  0.198202265780  0.216121921325  0.000455975945
5444  54.440000  0.191379144591  0.169930441272  0.202210963276  0.001267055847  0.189732335316  0.195576288776  0.217333418121  0.000883607546
5445  54.450000  0.191365665576  0.169824445427  0.202107251072  0.001237673364  0.190064939582  0.192120377474  0.217856448840  0.001343641803
5446  54.460000  0.191348878085  0.169734319449  0.202004655474  0.001203368002  0.190342997585  0.188006255003  0.217588891498  0.001766403082
5447  54.470000  0.191328823617  0.169661526704  0.201904726781  0.001165456802  0.190559765328  0.183447152241  0.216476666720  0.002075430151
5448  54.480000  0.191305039532  0.169610190347  0.201811525607  0.001128098498  0.190716424300  0.178683045757  0.214520896477  0.002195209487
5449  54.490000  0.191276885437  0.169585854403  0.201730083768  0.001096384662  0.190820820026  0.173963103665  0.211780938820  0.002059323762
5450  54.500000  0.191243925948  0.169593483622  0.201664602143  0.001074271358  0.190885347824  0.169526932737  0.208372803536  0.001618207615
5451  54.510000  0.191206200886  0.169635425871  0.201617171209  0.001063298442  0.190924380074  0.165586466672  0.204462818281  0.000845714019
5452  54.520000  0.191164274016  0.169710374397  0.201587518278  0.001062534946  0.190951687066  0.162310335998  0.200256825347  -0.000256215080
5453  54.530000  0.191119049044  0.169814002005  0.201573829617  0.001069624783  0.190978279086  0.159812293191  0.195985615230  -0.001655317906
5454  54.540000  0.191071438457  0.169941104224  0.201574246404  0.001082390476  0.191010997168  0.158144769917  0.191887704224  -0.003289545750
5455  54.550000  0.191022033970  0.170088385171  0.201588344063  0.001100230991  0.191052025071  0.157298007030  0.188190892096  -0.005070425864
5456  54.560000  0.190970930602  0.170256722594  0.201617894218  0.001124619641  0.191099317128  0.157204541228  0.185094243966  -0.006889049386
5457  54.570000  0.190917792151  0.170451749545  0.201666510331  0.001158452659  0.191147770521  0.157748269435  0.182752186561  -0.008624220857
5458  54.580000  0.190862140307  0.170681937608  0.201738268748  0.001204621560  0.191190847092  0.158776922504  0.181262268597  -0.010152086019
5459  54.590000  0.190803755053  0.170954345241  0.201835832401  0.001264536842  0.191222290072  0.160116591935  0.180657809269  -0.011356395819
5460  54.600000  0.190743033701  0.171269632391  0.201958783761  0.001337170470  0.191237592496  0.161586946509  0.180906177713  -0.012138484102
5461  54.610000  0.190681176076  0.171618827959  0.202102771812  0.001418773619  0.191234950156  0.163015898243  0.181912867213  -0.012426043677
5462  54.620000  0.190620121501  0.171983666690  0.202259806330  0.001503225256  0.191215554170  0.164252669017  0.183530926052  -0.012179881010
5463  54.630000  0.190562237833  0.172340350049  0.202419693407  0.001583046750  0.191183220445  0.165178422950  0.185574761733  -0.011398005071
5464  54.640000  0.190509844000  0.172664852128  0.202572238913  0.001651086200  0.191143486429  0.165713840302  0.187836915704  -0.010116644264
5465  54.650000  0.190464718390  0.172937650834  0.202709522162  0.001702465284  0.191102403939  0.165823214439  0.190106158226  -0.008408063490
