# l[6]( l_6(t) ) connection: point3-point6
n t l_6(t)
137 0.342500 1.000000043259
138 0.345000 1.000000040628
139 0.347500 1.000000037265
140 0.350000 1.000000033208
141 0.352500 1.000000028511
142 0.355000 1.000000023236
143 0.357500 1.000000017459
144 0.360000 1.000000011262
145 0.362500 1.000000004738
146 0.365000 0.999999997984
147 0.367500 0.999999991104
148 0.370000 0.999999984203
149 0.372500 0.999999977389
150 0.375000 0.999999970771
151 0.377500 0.999999964451
152 0.380000 0.999999958532
153 0.382500 0.999999953109
154 0.385000 0.999999948268
155 0.387500 0.999999944090
156 0.390000 0.999999940643
157 0.392500 0.999999937984
158 0.395000 0.999999936158
159 0.397500 0.999999935198
160 0.400000 0.999999935122
161 0.402500 0.999999935935
162 0.405000 0.999999937628
163 0.407500 0.999999940180
164 0.410000 0.999999943556
165 0.412500 0.999999947708
166 0.415000 0.999999952577
167 0.417500 0.999999958096
168 0.420000 0.999999964186
169 0.422500 0.999999970761
170 0.425000 0.999999977730
171 0.427500 0.999999984998
172 0.430000 0.999999992464
173 0.432500 1.000000000030
174 0.435000 1.000000007595
175 0.437500 1.000000015061
176 0.440000 1.000000022336
177 0.442500 1.000000029329
178 0.445000 1.000000035960
179 0.447500 1.000000042152
180 0.450000 1.000000047842
181 0.452500 1.000000052972
182 0.455000 1.000000057497
183 0.457500 1.000000061385
184 0.460000 1.000000064611
185 0.462500 1.000000067164
186 0.465000 1.000000069046
187 0.467500 1.000000070268
188 0.470000 1.000000070853
189 0.472500 1.000000070835
190 0.475000 1.000000070256
191 0.477500 1.000000069168
192 0.480000 1.000000067631
193 0.482500 1.000000065710
194 0.485000 1.000000063477
195 0.487500 1.000000061005
196 0.490000 1.000000058374
197 0.492500 1.000000055660
198 0.495000 1.000000052941
199 0.497500 1.000000050293
200 0.500000 1.000000047787
201 0.502500 1.000000045490
202 0.505000 1.000000043463
203 0.507500 1.000000041759
204 0.510000 1.000000040420
205 0.512500 1.000000039482
206 0.515000 1.000000038966
207 0.517500 1.000000038885
208 0.520000 1.000000039238
209 0.522500 1.000000040012
210 0.525000 1.000000041182
211 0.527500 1.000000042709
212 0.530000 1.000000044543
213 0.532500 1.000000046623
214 0.535000 1.000000048874
215 0.537500 1.000000051214
216 0.540000 1.000000053552
217 0.542500 1.000000055786
218 0.545000 1.000000057813
219 0.547500 1.000000059521
220 0.550000 1.000000060800
221 0.552500 1.000000061536
222 0.555000 1.000000061619
223 0.557500 1.000000060941
224 0.560000 1.000000059401
225 0.562500 1.000000056907
226 0.565000 1.000000053375
227 0.567500 1.000000048736
228 0.570000 1.000000042933
229 0.572500 1.000000035925
230 0.575000 1.000000027691
231 0.577500 1.000000018227
232 0.580000 1.000000007549
233 0.582500 0.999999995696
234 0.585000 0.999999982725
235 0.587500 0.999999968718
236 0.590000 0.999999953776
237 0.592500 0.999999938021
238 0.595000 0.999999921596
239 0.597500 0.999999904662
240 0.600000 0.999999887396
241 0.602500 0.999999869990
242 0.605000 0.999999852649
243 0.607500 0.999999835586
244 0.610000 0.999999819024
245 0.612500 0.999999803187
246 0.615000 0.999999788298
247 0.617500 0.999999774580
248 0.620000 0.999999762247
249 0.622500 0.999999751504
250 0.625000 0.999999742542
251 0.627500 0.999999735533
252 0.630000 0.999999730631
253 0.632500 0.999999727966
254 0.635000 0.999999727643
255 0.637500 0.999999729736
256 0.640000 0.999999734292
257 0.642500 0.999999741324
258 0.645000 0.999999750814
259 0.647500 0.999999762709
260 0.650000 0.999999776925
261 0.652500 0.999999793342
262 0.655000 0.999999811810
263 0.657500 0.999999832148
264 0.660000 0.999999854147
265 0.662500 0.999999877570
266 0.665000 0.999999902159
267 0.667500 0.999999927635
268 0.670000 0.999999953703
269 0.672500 0.999999980054
270 0.675000 1.000000006374
271 0.677500 1.000000032343
272 0.680000 1.000000057642
273 0.682500 1.000000081960
274 0.685000 1.000000104995
275 0.687500 1.000000126458
276 0.690000 1.000000146084
277 0.692500 1.000000163629
278 0.695000 1.000000178876
279 0.697500 1.000000191642
280 0.700000 1.000000201778
281 0.702500 1.000000209170
282 0.705000 1.000000213747
283 0.707500 1.000000215476
284 0.710000 1.000000214369
285 0.712500 1.000000210476
286 0.715000 1.000000203892
287 0.717500 1.000000194750
288 0.720000 1.000000183224
289 0.722500 1.000000169522
290 0.725000 1.000000153885
291 0.727500 1.000000136582
292 0.730000 1.000000117908
293 0.732500 1.000000098178
294 0.735000 1.000000077720
295 0.737500 1.000000056872
296 0.740000 1.000000035977
297 0.742500 1.000000015374
298 0.745000 0.999999995397
299 0.747500 0.999999976363
300 0.750000 0.999999958575
301 0.752500 0.999999942311
302 0.755000 0.999999927822
303 0.757500 0.999999915327
304 0.760000 0.999999905012
305 0.762500 0.999999897024
306 0.765000 0.999999891470
307 0.767500 0.999999888418
308 0.770000 0.999999887895
309 0.772500 0.999999889885
310 0.775000 0.999999894332
311 0.777500 0.999999901143
312 0.780000 0.999999910187
313 0.782500 0.999999921298
314 0.785000 0.999999934281
315 0.787500 0.999999948914
316 0.790000 0.999999964952
317 0.792500 0.999999982131
318 0.795000 1.000000000175
319 0.797500 1.000000018796
320 0.800000 1.000000037706
321 0.802500 1.000000056615
322 0.805000 1.000000075238
323 0.807500 1.000000093304
324 0.810000 1.000000110552
325 0.812500 1.000000126741
326 0.815000 1.000000141653
327 0.817500 1.000000155093
328 0.820000 1.000000166897
329 0.822500 1.000000176928
330 0.825000 1.000000185083
331 0.827500 1.000000191291
332 0.830000 1.000000195514
333 0.832500 1.000000197749
334 0.835000 1.000000198026
335 0.837500 1.000000196406
336 0.840000 1.000000192984
337 0.842500 1.000000187879
338 0.845000 1.000000181239
339 0.847500 1.000000173237
340 0.850000 1.000000164063
341 0.852500 1.000000153925
342 0.855000 1.000000143046
343 0.857500 1.000000131655
344 0.860000 1.000000119990
345 0.862500 1.000000108286
346 0.865000 1.000000096779
347 0.867500 1.000000085696
348 0.870000 1.000000075253
349 0.872500 1.000000065652
350 0.875000 1.000000057079
351 0.877500 1.000000049695
352 0.880000 1.000000043641
353 0.882500 1.000000039030
354 0.885000 1.000000035947
355 0.887500 1.000000034447
356 0.890000 1.000000034556
357 0.892500 1.000000036267
358 0.895000 1.000000039542
359 0.897500 1.000000044314
360 0.900000 1.000000050485
361 0.902500 1.000000057929
362 0.905000 1.000000066494
363 0.907500 1.000000076005
364 0.910000 1.000000086265
365 0.912500 1.000000097060
366 0.915000 1.000000108163
367 0.917500 1.000000119334
368 0.920000 1.000000130328
369 0.922500 1.000000140899
370 0.925000 1.000000150800
371 0.927500 1.000000159791
372 0.930000 1.000000167643
373 0.932500 1.000000174139
374 0.935000 1.000000179080
375 0.937500 1.000000182290
376 0.940000 1.000000183614
377 0.942500 1.000000182927
378 0.945000 1.000000180130
379 0.947500 1.000000175157
380 0.950000 1.000000167976
381 0.952500 1.000000158587
382 0.955000 1.000000147024
383 0.957500 1.000000133355
384 0.960000 1.000000117682
385 0.962500 1.000000100139
386 0.965000 1.000000080892
387 0.967500 1.000000060134
388 0.970000 1.000000038084
389 0.972500 1.000000014987
390 0.975000 0.999999991105
391 0.977500 0.999999966718
392 0.980000 0.999999942118
393 0.982500 0.999999917608
394 0.985000 0.999999893491
395 0.987500 0.999999870073
396 0.990000 0.999999847656
397 0.992500 0.999999826531
398 0.995000 0.999999806976
399 0.997500 0.999999789253
400 1.000000 0.999999773603
401 1.002500 0.999999760237
402 1.005000 0.999999749344
403 1.007500 0.999999741074
404 1.010000 0.999999735547
405 1.012500 0.999999732844
406 1.015000 0.999999733007
407 1.017500 0.999999736035
408 1.020000 0.999999741890
409 1.022500 0.999999750490
410 1.025000 0.999999761711
411 1.027500 0.999999775391
412 1.030000 0.999999791328
413 1.032500 0.999999809285
414 1.035000 0.999999828988
415 1.037500 0.999999850138
416 1.040000 0.999999872407
417 1.042500 0.999999895445
418 1.045000 0.999999918886
419 1.047500 0.999999942353
420 1.050000 0.999999965462
421 1.052500 0.999999987830
422 1.055000 1.000000009078
423 1.057500 1.000000028841
424 1.060000 1.000000046770
425 1.062500 1.000000062543
426 1.065000 1.000000075862
427 1.067500 1.000000086469
428 1.070000 1.000000094143
429 1.072500 1.000000098708
430 1.075000 1.000000100035
431 1.077500 1.000000098047
432 1.080000 1.000000092719
433 1.082500 1.000000084085
434 1.085000 1.000000072229
435 1.087500 1.000000057297
436 1.090000 1.000000039486
437 1.092500 1.000000019046
438 1.095000 0.999999996279
439 1.097500 0.999999971533
440 1.100000 0.999999945196
441 1.102500 0.999999917695
442 1.105000 0.999999889487
443 1.107500 0.999999861051
444 1.110000 0.999999832885
445 1.112500 0.999999805494
446 1.115000 0.999999779386
447 1.117500 0.999999755059
448 1.120000 0.999999732999
449 1.122500 0.999999713666
450 1.125000 0.999999697490
451 1.127500 0.999999684861
452 1.130000 0.999999676123
453 1.132500 0.999999671569
454 1.135000 0.999999671432
455 1.137500 0.999999675883
456 1.140000 0.999999685025
457 1.142500 0.999999698892
458 1.145000 0.999999717447
459 1.147500 0.999999740578
460 1.150000 0.999999768103
461 1.152500 0.999999799768
462 1.155000 0.999999835250
463 1.157500 0.999999874165
464 1.160000 0.999999916066
465 1.162500 0.999999960454
466 1.165000 1.000000006784
467 1.167500 1.000000054470
468 1.170000 1.000000102895
469 1.172500 1.000000151421
470 1.175000 1.000000199394
471 1.177500 1.000000246162
472 1.180000 1.000000291073
473 1.182500 1.000000333497
474 1.185000 1.000000372825
475 1.187500 1.000000408487
476 1.190000 1.000000439955
477 1.192500 1.000000466755
478 1.195000 1.000000488471
479 1.197500 1.000000504756
480 1.200000 1.000000515337
481 1.202500 1.000000520015
482 1.205000 1.000000518676
483 1.207500 1.000000511288
484 1.210000 1.000000497905
485 1.212500 1.000000478664
486 1.215000 1.000000453787
487 1.217500 1.000000423577
488 1.220000 1.000000388413
489 1.222500 1.000000348745
490 1.225000 1.000000305088
491 1.227500 1.000000258016
492 1.230000 1.000000208151
493 1.232500 1.000000156154
494 1.235000 1.000000102718
495 1.237500 1.000000048556
496 1.240000 0.999999994388
497 1.242500 0.999999940934
498 1.245000 0.999999888901
499 1.247500 0.999999838972
500 1.250000 0.999999791798
501 1.252500 0.999999747985
502 1.255000 0.999999708089
503 1.257500 0.999999672602
504 1.260000 0.999999641951
505 1.262500 0.999999616488
506 1.265000 0.999999596486
507 1.267500 0.999999582136
508 1.270000 0.999999573544
509 1.272500 0.999999570730
510 1.275000 0.999999573627
511 1.277500 0.999999582087
512 1.280000 0.999999595880
513 1.282500 0.999999614698
514 1.285000 0.999999638164
515 1.287500 0.999999665835
516 1.290000 0.999999697213
517 1.292500 0.999999731749
518 1.295000 0.999999768855
519 1.297500 0.999999807914
520 1.300000 0.999999848286
521 1.302500 0.999999889323
522 1.305000 0.999999930377
523 1.307500 0.999999970808
524 1.310000 1.000000009997
525 1.312500 1.000000047353
526 1.315000 1.000000082325
527 1.317500 1.000000114406
528 1.320000 1.000000143141
529 1.322500 1.000000168138
530 1.325000 1.000000189067
531 1.327500 1.000000205667
532 1.330000 1.000000217752
533 1.332500 1.000000225207
534 1.335000 1.000000227996
535 1.337500 1.000000226154
536 1.340000 1.000000219793
537 1.342500 1.000000209094
538 1.345000 1.000000194307
539 1.347500 1.000000175743
540 1.350000 1.000000153773
541 1.352500 1.000000128818
542 1.355000 1.000000101342
543 1.357500 1.000000071847
544 1.360000 1.000000040863
545 1.362500 1.000000008941
546 1.365000 0.999999976640
547 1.367500 0.999999944525
548 1.370000 0.999999913152
549 1.372500 0.999999883062
550 1.375000 0.999999854771
551 1.377500 0.999999828765
552 1.380000 0.999999805488
553 1.382500 0.999999785338
554 1.385000 0.999999768660
555 1.387500 0.999999755739
556 1.390000 0.999999746798
557 1.392500 0.999999741992
558 1.395000 0.999999741406
559 1.397500 0.999999745053
560 1.400000 0.999999752876
561 1.402500 0.999999764745
562 1.405000 0.999999780461
563 1.407500 0.999999799760
564 1.410000 0.999999822314
565 1.412500 0.999999847738
566 1.415000 0.999999875597
567 1.417500 0.999999905410
568 1.420000 0.999999936661
569 1.422500 0.999999968805
570 1.425000 1.000000001278
571 1.427500 1.000000033506
572 1.430000 1.000000064917
573 1.432500 1.000000094945
574 1.435000 1.000000123047
575 1.437500 1.000000148707
576 1.440000 1.000000171447
577 1.442500 1.000000190837
578 1.445000 1.000000206499
579 1.447500 1.000000218121
580 1.450000 1.000000225454
581 1.452500 1.000000228325
582 1.455000 1.000000226639
583 1.457500 1.000000220377
584 1.460000 1.000000209604
585 1.462500 1.000000194467
586 1.465000 1.000000175192
587 1.467500 1.000000152082
588 1.470000 1.000000125517
589 1.472500 1.000000095942
590 1.475000 1.000000063868
591 1.477500 1.000000029860
592 1.480000 0.999999994529
593 1.482500 0.999999958526
594 1.485000 0.999999922527
595 1.487500 0.999999887227
596 1.490000 0.999999853326
597 1.492500 0.999999821520
598 1.495000 0.999999792486
599 1.497500 0.999999766873
600 1.500000 0.999999745293
601 1.502500 0.999999728306
602 1.505000 0.999999716412
603 1.507500 0.999999710041
604 1.510000 0.999999709546
605 1.512500 0.999999715194
606 1.515000 0.999999727161
607 1.517500 0.999999745527
608 1.520000 0.999999770271
609 1.522500 0.999999801272
610 1.525000 0.999999838306
611 1.527500 0.999999881050
612 1.530000 0.999999929081
613 1.532500 0.999999981885
614 1.535000 1.000000038860
615 1.537500 1.000000099324
616 1.540000 1.000000162525
617 1.542500 1.000000227650
618 1.545000 1.000000293838
619 1.547500 1.000000360188
620 1.550000 1.000000425778
621 1.552500 1.000000489676
622 1.555000 1.000000550950
623 1.557500 1.000000608691
624 1.560000 1.000000662019
625 1.562500 1.000000710102
626 1.565000 1.000000752167
627 1.567500 1.000000787512
628 1.570000 1.000000815523
629 1.572500 1.000000835677
630 1.575000 1.000000847558
631 1.577500 1.000000850861
632 1.580000 1.000000845399
633 1.582500 1.000000831110
634 1.585000 1.000000808055
635 1.587500 1.000000776425
636 1.590000 1.000000736533
637 1.592500 1.000000688817
638 1.595000 1.000000633829
639 1.597500 1.000000572235
640 1.600000 1.000000504799
641 1.602500 1.000000432379
642 1.605000 1.000000355911
643 1.607500 1.000000276398
644 1.610000 1.000000194891
645 1.612500 1.000000112483
646 1.615000 1.000000030282
647 1.617500 0.999999949402
648 1.620000 0.999999870943
649 1.622500 0.999999795974
650 1.625000 0.999999725521
651 1.627500 0.999999660544
652 1.630000 0.999999601927
653 1.632500 0.999999550464
654 1.635000 0.999999506845
655 1.637500 0.999999471644
656 1.640000 0.999999445311
657 1.642500 0.999999428166
658 1.645000 0.999999420391
659 1.647500 0.999999422028
660 1.650000 0.999999432976
661 1.652500 0.999999452993
662 1.655000 0.999999481702
663 1.657500 0.999999518590
664 1.660000 0.999999563021
665 1.662500 0.999999614242
666 1.665000 0.999999671397
667 1.667500 0.999999733536
668 1.670000 0.999999799632
669 1.672500 0.999999868596
670 1.675000 0.999999939292
671 1.677500 1.000000010559
672 1.680000 1.000000081220
673 1.682500 1.000000150110
674 1.685000 1.000000216086
675 1.687500 1.000000278049
676 1.690000 1.000000334959
677 1.692500 1.000000385852
678 1.695000 1.000000429855
679 1.697500 1.000000466199
680 1.700000 1.000000494229
681 1.702500 1.000000513420
682 1.705000 1.000000523379
683 1.707500 1.000000523854
684 1.710000 1.000000514738
685 1.712500 1.000000496072
686 1.715000 1.000000468041
687 1.717500 1.000000430976
688 1.720000 1.000000385345
689 1.722500 1.000000331748
690 1.725000 1.000000270909
691 1.727500 1.000000203661
692 1.730000 1.000000130938
693 1.732500 1.000000053759
694 1.735000 0.999999973211
695 1.737500 0.999999890435
696 1.740000 0.999999806607
697 1.742500 0.999999722920
698 1.745000 0.999999640569
699 1.747500 0.999999560726
700 1.750000 0.999999484531
701 1.752500 0.999999413067
702 1.755000 0.999999347350
703 1.757500 0.999999288307
704 1.760000 0.999999236770
705 1.762500 0.999999193457
706 1.765000 0.999999158965
707 1.767500 0.999999133757
708 1.770000 0.999999118164
709 1.772500 0.999999112371
710 1.775000 0.999999116420
711 1.777500 0.999999130207
712 1.780000 0.999999153488
713 1.782500 0.999999185879
714 1.785000 0.999999226864
715 1.787500 0.999999275805
716 1.790000 0.999999331951
717 1.792500 0.999999394447
718 1.795000 0.999999462354
719 1.797500 0.999999534657
720 1.800000 0.999999610284
721 1.802500 0.999999688123
722 1.805000 0.999999767040
723 1.807500 0.999999845890
724 1.810000 0.999999923543
725 1.812500 0.999999998897
726 1.815000 1.000000070892
727 1.817500 1.000000138530
728 1.820000 1.000000200891
729 1.822500 1.000000257140
730 1.825000 1.000000306546
731 1.827500 1.000000348487
732 1.830000 1.000000382465
733 1.832500 1.000000408107
734 1.835000 1.000000425172
735 1.837500 1.000000433558
736 1.840000 1.000000433294
737 1.842500 1.000000424550
738 1.845000 1.000000407623
739 1.847500 1.000000382940
740 1.850000 1.000000351048
741 1.852500 1.000000312602
742 1.855000 1.000000268362
743 1.857500 1.000000219172
744 1.860000 1.000000165955
745 1.862500 1.000000109694
746 1.865000 1.000000051417
747 1.867500 0.999999992182
748 1.870000 0.999999933063
749 1.872500 0.999999875126
750 1.875000 0.999999819420
751 1.877500 0.999999766958
752 1.880000 0.999999718700
753 1.882500 0.999999675537
754 1.885000 0.999999638280
755 1.887500 0.999999607644
756 1.890000 0.999999584240
757 1.892500 0.999999568560
758 1.895000 0.999999560970
759 1.897500 0.999999561707
760 1.900000 0.999999570870
761 1.902500 0.999999588421
762 1.905000 0.999999614180
763 1.907500 0.999999647833
764 1.910000 0.999999688932
765 1.912500 0.999999736900
766 1.915000 0.999999791045
767 1.917500 0.999999850563
768 1.920000 0.999999914555
769 1.922500 0.999999982042
770 1.925000 1.000000051972
771 1.927500 1.000000123247
772 1.930000 1.000000194733
773 1.932500 1.000000265281
774 1.935000 1.000000333745
775 1.937500 1.000000399001
776 1.940000 1.000000459965
777 1.942500 1.000000515612
778 1.945000 1.000000564993
779 1.947500 1.000000607250
780 1.950000 1.000000641632
781 1.952500 1.000000667509
782 1.955000 1.000000684382
783 1.957500 1.000000691892
784 1.960000 1.000000689831
785 1.962500 1.000000678141
786 1.965000 1.000000656920
787 1.967500 1.000000626425
788 1.970000 1.000000587061
789 1.972500 1.000000539383
790 1.975000 1.000000484088
791 1.977500 1.000000422000
792 1.980000 1.000000354063
793 1.982500 1.000000281325
794 1.985000 1.000000204922
795 1.987500 1.000000126060
796 1.990000 1.000000045998
797 1.992500 0.999999966025
798 1.995000 0.999999887443
799 1.997500 0.999999811544
800 2.000000 0.999999739586
801 2.002500 0.999999672780
802 2.005000 0.999999612262
803 2.007500 0.999999559077
804 2.010000 0.999999514161
805 2.012500 0.999999478325
806 2.015000 0.999999452238
807 2.017500 0.999999436417
808 2.020000 0.999999431217
809 2.022500 0.999999436820
810 2.025000 0.999999453235
811 2.027500 0.999999480289
812 2.030000 0.999999517637
813 2.032500 0.999999564756
814 2.035000 0.999999620957
815 2.037500 0.999999685393
816 2.040000 0.999999757069
817 2.042500 0.999999834861
818 2.045000 0.999999917527
819 2.047500 1.000000003729
820 2.050000 1.000000092053
821 2.052500 1.000000181030
822 2.055000 1.000000269160
823 2.057500 1.000000354937
824 2.060000 1.000000436869
825 2.062500 1.000000513509
826 2.065000 1.000000583471
827 2.067500 1.000000645460
828 2.070000 1.000000698288
829 2.072500 1.000000740901
830 2.075000 1.000000772390
831 2.077500 1.000000792013
832 2.080000 1.000000799206
833 2.082500 1.000000793595
834 2.085000 1.000000775003
835 2.087500 1.000000743458
836 2.090000 1.000000699191
837 2.092500 1.000000642637
838 2.095000 1.000000574431
839 2.097500 1.000000495396
840 2.100000 1.000000406537
841 2.102500 1.000000309025
842 2.105000 1.000000204182
843 2.107500 1.000000093456
844 2.110000 0.999999978409
845 2.112500 0.999999860685
846 2.115000 0.999999741993
847 2.117500 0.999999624073
848 2.120000 0.999999508676
849 2.122500 0.999999397537
850 2.125000 0.999999292341
851 2.127500 0.999999194708
852 2.130000 0.999999106156
853 2.132500 0.999999028088
854 2.135000 0.999998961760
855 2.137500 0.999998908270
856 2.140000 0.999998868534
857 2.142500 0.999998843274
858 2.145000 0.999998833004
859 2.147500 0.999998838025
860 2.150000 0.999998858415
861 2.152500 0.999998894032
862 2.155000 0.999998944508
863 2.157500 0.999999009262
864 2.160000 0.999999087503
865 2.162500 0.999999178241
866 2.165000 0.999999280305
867 2.167500 0.999999392355
868 2.170000 0.999999512907
869 2.172500 0.999999640349
870 2.175000 0.999999772972
871 2.177500 0.999999908986
872 2.180000 1.000000046557
873 2.182500 1.000000183826
874 2.185000 1.000000318938
875 2.187500 1.000000450072
876 2.190000 1.000000575467
877 2.192500 1.000000693446
878 2.195000 1.000000802442
879 2.197500 1.000000901022
880 2.200000 1.000000987904
881 2.202500 1.000001061980
882 2.205000 1.000001122328
883 2.207500 1.000001168228
884 2.210000 1.000001199172
885 2.212500 1.000001214866
886 2.215000 1.000001215240
887 2.217500 1.000001200443
888 2.220000 1.000001170845
889 2.222500 1.000001127025
890 2.225000 1.000001069765
891 2.227500 1.000001000038
892 2.230000 1.000000918990
893 2.232500 1.000000827926
894 2.235000 1.000000728285
895 2.237500 1.000000621625
896 2.240000 1.000000509591
897 2.242500 1.000000393898
898 2.245000 1.000000276301
899 2.247500 1.000000158568
900 2.250000 1.000000042459
901 2.252500 0.999999929692
902 2.255000 0.999999821926
903 2.257500 0.999999720729
904 2.260000 0.999999627563
905 2.262500 0.999999543756
906 2.265000 0.999999470486
907 2.267500 0.999999408763
908 2.270000 0.999999359417
909 2.272500 0.999999323086
910 2.275000 0.999999300204
911 2.277500 0.999999291001
912 2.280000 0.999999295495
913 2.282500 0.999999313498
914 2.285000 0.999999344618
915 2.287500 0.999999388263
916 2.290000 0.999999443657
917 2.292500 0.999999509846
918 2.295000 0.999999585720
919 2.297500 0.999999670025
920 2.300000 0.999999761386
921 2.302500 0.999999858328
922 2.305000 0.999999959298
923 2.307500 1.000000062689
924 2.310000 1.000000166866
925 2.312500 1.000000270189
926 2.315000 1.000000371041
927 2.317500 1.000000467849
928 2.320000 1.000000559109
929 2.322500 1.000000643411
930 2.325000 1.000000719454
931 2.327500 1.000000786074
932 2.330000 1.000000842252
933 2.332500 1.000000887135
934 2.335000 1.000000920046
935 2.337500 1.000000940495
936 2.340000 1.000000948183
937 2.342500 1.000000943009
938 2.345000 1.000000925067
939 2.347500 1.000000894648
940 2.350000 1.000000852233
941 2.352500 1.000000798484
942 2.355000 1.000000734235
943 2.357500 1.000000660479
944 2.360000 1.000000578351
945 2.362500 1.000000489110
946 2.365000 1.000000394122
947 2.367500 1.000000294838
948 2.370000 1.000000192767
949 2.372500 1.000000089462
950 2.375000 0.999999986486
951 2.377500 0.999999885394
952 2.380000 0.999999787707
953 2.382500 0.999999694887
954 2.385000 0.999999608319
955 2.387500 0.999999529281
956 2.390000 0.999999458931
957 2.392500 0.999999398283
958 2.395000 0.999999348197
959 2.397500 0.999999309357
960 2.400000 0.999999282266
961 2.402500 0.999999267233
962 2.405000 0.999999264369
963 2.407500 0.999999273585
964 2.410000 0.999999294591
965 2.412500 0.999999326898
966 2.415000 0.999999369831
967 2.417500 0.999999422529
968 2.420000 0.999999483968
969 2.422500 0.999999552970
970 2.425000 0.999999628223
971 2.427500 0.999999708302
972 2.430000 0.999999791692
973 2.432500 0.999999876810
974 2.435000 0.999999962033
975 2.437500 1.000000045724
976 2.440000 1.000000126258
977 2.442500 1.000000202050
978 2.445000 1.000000271580
979 2.447500 1.000000333422
980 2.450000 1.000000386265
981 2.452500 1.000000428939
982 2.455000 1.000000460434
983 2.457500 1.000000479919
984 2.460000 1.000000486756
985 2.462500 1.000000480517
986 2.465000 1.000000460989
987 2.467500 1.000000428182
988 2.470000 1.000000382331
989 2.472500 1.000000323894
990 2.475000 1.000000253548
991 2.477500 1.000000172181
992 2.480000 1.000000080878
993 2.482500 0.999999980907
